image_id,healthy,multiple_diseases,rust,scab
Test_32,0.001255111,0.00025697867,0.00025697867,0.9982309
Test_33,0.00016707066,0.00040874328,0.00015227095,0.9992719
Test_34,0.00025710682,0.00025710682,0.00025710682,0.9992287
Test_35,2.9555305e-05,7.335222e-06,7.335222e-06,0.9999558
Test_36,4.6880094e-05,7.126429e-05,0.999835,4.6880094e-05
Test_37,0.0056218593,0.00012374138,0.00012374138,0.9941307
Test_38,5.949467e-06,4.3829503e-05,5.949467e-06,0.9999442
Test_39,3.3548004e-05,2.2012297e-05,0.9999237,2.0776011e-05
Test_40,2.4626446e-05,9.389909e-05,0.9998568,2.4626446e-05
Test_41,0.0011525875,0.09112216,0.90657264,0.0011525875
Test_42,1.1641212e-05,3.570503e-05,1.1641212e-05,0.999941
Test_43,0.00049015816,0.010990881,0.9880287,0.00049015816
Test_44,0.0042497828,0.5056939,0.0042497828,0.48580655
Test_45,0.0011061339,0.23499687,0.0011061339,0.7627908
Test_46,0.51817364,0.46857908,0.006623633,0.006623633
Test_47,0.003593829,0.4224055,0.5704068,0.003593829
Test_48,0.0007720373,0.43648994,0.561966,0.0007720373
Test_49,3.563738e-05,2.6350277e-05,0.99991167,2.6350277e-05
Test_50,6.7903224e-05,0.00021285925,0.9996513,6.7903224e-05
Test_51,0.0008324053,0.7656234,0.23271187,0.0008324053
Test_52,3.6291818e-05,0.050068118,0.94985926,3.6291818e-05
Test_53,8.981836e-06,8.981836e-06,0.99997306,8.981836e-06
Test_54,3.6138194e-05,0.9998585,6.922145e-05,3.6138194e-05
Test_55,0.007546806,0.00023727302,0.00023727302,0.99197865
Test_56,0.0008612885,0.096155964,0.0008612885,0.9021214
Test_57,0.99867684,0.0003105727,0.0003105727,0.0007020122
Test_58,9.272262e-06,8.384383e-06,8.384383e-06,0.999974
Test_59,0.27762043,0.37125397,0.2985475,0.052578148
Test_60,0.007183478,0.72549766,0.009121935,0.25819695
Test_61,0.98932415,0.001472114,0.001472114,0.0077316416
Test_62,0.0010531108,0.079885304,0.0010531108,0.91800845
Test_63,0.00035637512,0.02653581,0.0002306168,0.97287726
Test_64,0.00047412663,8.997755e-05,8.997755e-05,0.99934596
Test_65,3.0111616e-05,3.0111616e-05,0.99990964,3.0111616e-05
Test_66,0.999962,1.2691476e-05,1.2691476e-05,1.2691476e-05
Test_67,5.305618e-05,0.00041641915,0.99947757,5.305618e-05
Test_68,0.007631946,0.78656805,0.19373903,0.012061076
Test_69,3.5254707e-05,3.5254707e-05,0.99989414,3.5254707e-05
Test_70,0.066050336,0.7041581,0.101407975,0.12838364
Test_71,0.0021777898,0.169583,0.82704765,0.0011915676
Test_72,0.0034760074,0.058766004,0.0034760074,0.934282
Test_73,0.9999137,3.5531804e-05,2.5358491e-05,2.5358491e-05
Test_74,0.966127,0.0014957152,0.005322211,0.027055172
Test_75,0.0050801574,0.82182485,0.0050801574,0.16801482
Test_76,0.9984028,6.72671e-05,6.72671e-05,0.0014627188
Test_77,0.011341051,0.0005193438,0.9876203,0.0005193438
Test_78,0.0023175112,0.87610644,0.0023175112,0.119258516
Test_79,0.9864129,0.0039016714,0.0039016714,0.005783871
Test_80,0.0001405683,0.9995783,0.0001405683,0.0001405683
Test_81,0.00012619916,0.005187458,0.9945602,0.00012619916
Test_82,0.0108684,0.37619087,0.58643,0.026510708
Test_83,0.0030497622,0.13301963,0.86088073,0.0030497622
Test_84,0.00078868703,5.2431093e-05,5.2431093e-05,0.99910647
Test_85,1.257993e-05,1.2169431e-05,1.2169431e-05,0.99996305
Test_86,7.021478e-05,0.00064926496,0.99921036,7.021478e-05
Test_87,0.0033526227,0.97659564,0.0033526227,0.016699035
Test_88,0.00017270747,0.95172423,0.00017270747,0.047930237
Test_89,0.003539002,0.000125765,0.000125765,0.9962095
Test_90,3.2919895e-06,6.4888095e-06,0.9999869,3.2919895e-06
Test_91,0.9998293,6.437493e-05,5.3196934e-05,5.3196934e-05
Test_92,0.9998135,6.218215e-05,6.218215e-05,6.218215e-05
Test_93,1.821733e-06,5.2331006e-06,0.9999912,1.821733e-06
Test_94,1.2215296e-06,1.2215296e-06,1.2215296e-06,0.9999964
Test_95,0.9998925,3.58362e-05,3.58362e-05,3.58362e-05
Test_96,0.0013317254,0.0006853782,0.0006853782,0.99729747
Test_97,0.9997931,3.4975415e-05,3.4975415e-05,0.0001370188
Test_98,0.00012566191,0.99954814,0.00020042072,0.00012566191
Test_99,3.974271e-05,0.0010315896,3.974271e-05,0.9988889
Test_100,0.00083760853,0.39115387,0.00083760853,0.6071709
Test_101,0.8818313,0.0024793404,0.0024793404,0.113210015
Test_102,0.18482645,0.0013774488,0.0013774488,0.8124186
Test_103,0.028585438,0.6409136,0.3087019,0.021799
Test_104,0.0007319072,0.0020111986,0.0003358389,0.99692106
Test_105,0.00048183984,0.005509955,0.00028437676,0.9937238
Test_106,0.99982953,4.7906047e-05,4.7906047e-05,7.464106e-05
Test_107,2.5689631e-05,6.426314e-05,0.99988425,2.5689631e-05
Test_108,0.00023170952,0.005009359,0.00023170952,0.99452716
Test_109,0.00014419077,0.00014419077,0.99956745,0.00014419077
Test_110,0.5418232,0.014382773,0.44153863,0.0022553522
Test_111,0.012309029,0.00039612784,0.00039612784,0.9868988
Test_112,9.055634e-05,0.9718939,0.027924953,9.055634e-05
Test_113,5.136966e-05,0.0017684294,5.136966e-05,0.99812895
Test_114,0.0002184295,0.9988223,0.0002184295,0.0007408116
Test_115,1.0205399e-06,1.0205399e-06,0.9999969,1.0205399e-06
Test_116,0.0011661543,0.0010893769,0.9966551,0.0010893769
Test_117,6.2936546e-05,0.0060138325,0.99386024,6.2936546e-05
Test_118,0.00035099257,0.00035099257,0.9989471,0.00035099257
Test_119,0.98758763,0.0103167575,0.0010478493,0.0010478493
Test_120,8.116177e-06,3.5466273e-05,0.99994826,8.116177e-06
Test_121,0.005603178,0.1980425,0.005603178,0.7907511
Test_122,0.00084566633,0.8578151,0.14049362,0.00084566633
Test_123,1.4494696e-05,0.0001991439,0.9997718,1.4494696e-05
Test_124,0.0013452092,0.43432876,0.0013452092,0.56298083
Test_125,0.0008265762,0.0021889121,0.0008265762,0.99615794
Test_126,0.99985886,4.7036563e-05,4.7036563e-05,4.7036563e-05
Test_127,0.051280227,0.012662165,0.034105066,0.90195256
Test_128,0.01794832,0.48546982,0.23123485,0.26534703
Test_129,0.002051455,0.97736907,0.014231332,0.006348181
Test_130,4.941907e-07,4.941907e-07,4.941907e-07,0.99999857
Test_131,7.484141e-05,0.0008298148,5.5155022e-05,0.99904007
Test_132,0.9999846,5.135385e-06,5.135385e-06,5.135385e-06
Test_133,4.440857e-06,4.440857e-06,4.440857e-06,0.99998665
Test_134,0.98085636,0.0037917974,0.0048392145,0.010512635
Test_135,0.0006559891,0.9896549,0.009033126,0.0006559891
Test_136,1.4637295e-07,2.4227745e-06,1.4637295e-07,0.9999974
Test_137,8.117326e-06,1.0304971e-05,0.9999734,8.117326e-06
Test_138,2.454483e-05,0.29522416,0.70472676,2.454483e-05
Test_139,0.99986696,4.434856e-05,4.434856e-05,4.434856e-05
Test_140,0.007417849,0.009860817,0.97530353,0.007417849
Test_141,8.138258e-08,8.138258e-08,8.138258e-08,0.99999976
Test_142,0.025809273,0.048791394,0.0043882295,0.92101115
Test_143,0.11241148,0.25779614,0.0037614019,0.62603104
Test_144,0.9999732,8.9307505e-06,8.9307505e-06,8.9307505e-06
Test_145,0.0014506421,0.0045083845,0.0014506421,0.9925904
Test_146,0.0005383053,0.0831041,0.9158193,0.0005383053
Test_147,0.0019004663,0.7012076,0.2939473,0.002944668
Test_148,0.997855,0.0012606606,0.0004421616,0.0004421616
Test_149,0.0066452785,0.00024862838,0.99285746,0.00024862838
Test_150,0.05746447,0.00019261663,0.00019261663,0.94215035
Test_151,3.642354e-05,0.00036995133,0.9995572,3.642354e-05
Test_152,2.4678677e-05,0.9998222,0.00012847155,2.4678677e-05
Test_153,0.0008144032,5.863392e-05,5.863392e-05,0.99906844
Test_154,0.0004952026,0.012808938,0.98620063,0.0004952026
Test_155,5.961647e-05,0.0002579811,0.9996228,5.961647e-05
Test_156,0.0001088459,0.0001088459,0.0001088459,0.9996735
Test_157,0.103456326,0.004472014,0.8875996,0.004472014
Test_158,0.0007368444,0.86689204,0.0007368444,0.13163431
Test_159,0.003079125,0.31862065,0.6752211,0.003079125
Test_160,0.9835247,0.0004422943,0.0004422943,0.015590793
Test_161,0.9531687,0.004581261,0.004581261,0.03766868
Test_162,1.4574516e-05,1.4574516e-05,0.99995625,1.4574516e-05
Test_163,0.0003442567,0.97537255,0.023938905,0.0003442567
Test_164,0.010551275,0.0075039645,0.0075039645,0.9744408
Test_165,2.662504e-05,0.000244529,2.662504e-05,0.99970216
Test_166,2.3977484e-06,6.1527703e-06,0.99998903,2.3977484e-06
Test_167,0.0006392827,0.90403944,0.094681956,0.0006392827
Test_168,5.9111744e-06,0.9999616,5.9111744e-06,2.6590458e-05
Test_169,0.00019531742,0.0036861533,0.9959233,0.00019531742
Test_170,0.011068759,0.08094827,0.004980267,0.9030027
Test_171,1.8833693e-05,1.8833693e-05,0.9999435,1.8833693e-05
Test_172,0.00048200766,0.70812047,0.29091555,0.00048200766
Test_173,6.4441147e-06,6.4441147e-06,0.9999807,6.4441147e-06
Test_174,0.95327526,0.014342969,0.00064754736,0.03173427
Test_175,0.99987376,4.2062522e-05,4.2062522e-05,4.2062522e-05
Test_176,0.013496682,0.013496682,0.91073996,0.0622667
Test_177,0.0015584403,0.0039812867,0.0015584403,0.99290186
Test_178,8.122922e-06,2.2941356e-06,2.2941356e-06,0.99998736
Test_179,0.95622236,0.0076457593,0.028486114,0.0076457593
Test_180,0.00039180837,0.057107855,0.9421086,0.00039180837
Test_181,0.0010869107,0.00027923606,0.00021626058,0.9984176
Test_182,0.0014713905,0.033974804,0.96308243,0.0014713905
Test_183,0.94305784,0.00076291396,0.00076291396,0.0554163
Test_184,0.99928313,0.00023898622,0.00023898622,0.00023898622
Test_185,3.0427394e-05,0.9999087,3.0427394e-05,3.0427394e-05
Test_186,0.00042198363,0.0034204754,0.00039003682,0.9957675
Test_187,1.5480724e-07,1.5480724e-07,0.9999995,1.5480724e-07
Test_188,1.067487e-05,1.067487e-05,0.99996793,1.067487e-05
Test_189,0.99999285,2.3651312e-06,2.3651312e-06,2.3651312e-06
Test_190,0.0010868891,0.0020692153,0.99575704,0.0010868891
Test_191,0.0008335913,0.013890751,0.98444206,0.0008335913
Test_192,0.00024081096,0.010609758,0.9889086,0.00024081096
Test_193,1.6584856e-05,0.0019615798,0.99800533,1.6584856e-05
Test_194,0.00090931857,0.30233628,0.69584507,0.00090931857
Test_195,0.99998546,4.843655e-06,4.843655e-06,4.843655e-06
Test_196,0.0011454686,0.013191305,0.0011454686,0.98451775
Test_197,0.0018866463,0.9056498,0.09057691,0.0018866463
Test_198,0.009370082,0.009370082,0.02637152,0.95488834
Test_199,0.00093311205,0.009385966,0.9887477,0.00093311205
Test_200,2.5447483e-05,2.5447483e-05,0.9999237,2.5447483e-05
Test_201,0.012351295,0.0004232687,0.0004232687,0.98680216
Test_202,0.007315379,0.5093082,0.47606105,0.007315379
Test_203,0.002222394,0.3075251,0.68803006,0.002222394
Test_204,0.01987135,0.29700902,0.012387455,0.6707322
Test_205,9.2448445e-06,6.5293843e-06,6.5293843e-06,0.9999777
Test_206,0.0004805262,1.09785615e-05,1.09785615e-05,0.99949753
Test_207,0.022909753,0.000990114,0.9751101,0.000990114
Test_208,0.00033303173,0.99911433,0.000276285,0.000276285
Test_209,4.6663685e-05,0.9995609,0.00034576247,4.6663685e-05
Test_210,0.00013454522,0.013775158,0.00013454522,0.98595583
Test_211,0.00013337801,0.9992182,0.000514925,0.00013337801
Test_212,6.3553152e-06,6.3553152e-06,0.9999809,6.3553152e-06
Test_213,4.0254577e-05,5.2800224e-05,0.9998666,4.0254577e-05
Test_214,0.008032245,0.0071506584,0.9776664,0.0071506584
Test_215,0.00014049128,0.99957854,0.00014049128,0.00014049128
Test_216,0.99998426,5.216557e-06,5.216557e-06,5.216557e-06
Test_217,2.0660266e-06,2.0660266e-06,2.0660266e-06,0.9999938
Test_218,0.99979824,2.0674248e-05,2.0674248e-05,0.0001604639
Test_219,2.6867778e-07,2.6867778e-07,0.99999917,2.6867778e-07
Test_220,0.00030963589,0.02969184,0.00030963589,0.9696889
Test_221,0.059323773,0.93057305,0.0009178642,0.009185359
Test_222,0.0005926019,0.0005926019,0.9982222,0.0005926019
Test_223,0.000640358,0.0207829,0.9779363,0.000640358
Test_224,0.018477445,0.0067701093,0.86382675,0.11092569
Test_225,0.99310774,0.00044245523,0.00044245523,0.0060074506
Test_226,0.002731051,0.2247217,0.76981616,0.002731051
Test_227,4.731227e-05,1.1885907e-05,1.1885907e-05,0.99992883
Test_228,0.00010217487,4.864374e-05,0.9998006,4.864374e-05
Test_229,0.0002674862,0.013304754,0.98616034,0.0002674862
Test_230,0.0002310567,6.173997e-05,6.173997e-05,0.9996455
Test_231,1.6228532e-05,5.088833e-06,5.088833e-06,0.99997354
Test_232,0.9999895,3.4965024e-06,3.4965024e-06,3.4965024e-06
Test_233,0.9999753,8.222735e-06,8.222735e-06,8.222735e-06
Test_234,4.133346e-06,0.99998665,4.133346e-06,5.161954e-06
Test_235,5.6197828e-06,0.00012555765,5.6197828e-06,0.99986327
Test_236,0.00050008827,0.011577978,0.9874219,0.00050008827
Test_237,0.009574305,0.21937259,0.7614787,0.009574305
Test_238,5.6064702e-05,0.00027577463,0.99961215,5.6064702e-05
Test_239,5.607175e-05,0.00010144504,0.99978644,5.607175e-05
Test_240,1.7807816e-06,4.742829e-05,0.999949,1.7807816e-06
Test_241,0.05057112,0.009854416,0.9327536,0.006820862
Test_242,6.1182756e-05,4.8832967e-06,4.8832967e-06,0.9999291
Test_243,0.9988952,0.00032152023,0.00032152023,0.00046178352
Test_244,0.00013705654,0.00013705654,0.00013705654,0.9995889
Test_245,8.508928e-06,0.0001136254,0.99986935,8.508928e-06
Test_246,0.0034665628,0.00030225617,0.00025119935,0.9959799
Test_247,4.861923e-07,4.861923e-07,4.861923e-07,0.99999857
Test_248,0.099572614,0.38023093,0.024368927,0.4958275
Test_249,7.3364754e-06,7.3364754e-06,0.99997795,7.3364754e-06
Test_250,0.99905354,0.0006911333,0.00012762766,0.00012762766
Test_251,0.99999106,3.006642e-06,3.006642e-06,3.006642e-06
Test_252,0.0044329735,0.12703706,0.864097,0.0044329735
Test_253,3.9084567e-05,0.99975806,3.9084567e-05,0.00016374816
Test_254,3.1651896e-05,0.99871767,3.1651896e-05,0.0012190517
Test_255,0.01914776,0.0011687829,0.00026307337,0.9794205
Test_256,0.0005446517,0.08324208,0.0005446517,0.91566867
Test_257,9.490993e-06,0.0025114994,0.99746954,9.490993e-06
Test_258,0.0016821753,0.6485074,0.3481283,0.0016821753
Test_259,0.0150585985,0.0026274384,0.9796865,0.0026274384
Test_260,0.00029339566,0.00042454802,0.00012872093,0.9991534
Test_261,9.9042685e-05,0.009085744,0.9907161,9.9042685e-05
Test_262,9.791051e-06,9.627517e-05,9.791051e-06,0.9998841
Test_263,0.9945163,0.00029929055,0.00029929055,0.0048852027
Test_264,0.9999584,1.341435e-05,1.4765725e-05,1.341435e-05
Test_265,3.74623e-05,5.5218836e-05,0.9998698,3.74623e-05
Test_266,3.3974226e-07,2.9251493e-07,2.9251493e-07,0.99999917
Test_267,0.9999721,9.300506e-06,9.300506e-06,9.300506e-06
Test_268,0.00022582928,0.98974824,0.009800083,0.00022582928
Test_269,0.99999774,7.5182606e-07,7.5182606e-07,7.5182606e-07
Test_270,0.5471534,0.054470766,0.008017378,0.39035848
Test_271,0.5031061,0.005797689,0.005797689,0.48529848
Test_272,0.00016424365,0.008292003,0.9913795,0.00016424365
Test_273,0.9998204,6.9466136e-05,5.5034212e-05,5.5034212e-05
Test_274,0.0005855695,0.0005855695,0.9982432,0.0005855695
Test_275,0.07140073,0.0032562586,0.9220868,0.0032562586
Test_276,0.0044067497,0.929877,0.058157634,0.007558689
Test_277,0.00029514355,0.9991146,0.00029514355,0.00029514355
Test_278,0.0012963588,0.0010365961,0.0010365961,0.9966305
Test_279,1.9203522e-07,9.022205e-07,0.9999987,1.9203522e-07
Test_280,0.0008485626,0.27970847,0.0008485626,0.7185944
Test_281,1.393125e-05,0.00012619361,1.393125e-05,0.99984586
Test_282,1.517717e-05,0.99995446,1.517717e-05,1.517717e-05
Test_283,5.753696e-05,0.0060982844,0.9937866,5.753696e-05
Test_284,0.00079362094,0.005836097,0.99257666,0.00079362094
Test_285,0.0004379474,0.0004379474,0.00047791636,0.9986462
Test_286,4.016346e-06,5.8096416e-06,4.016346e-06,0.9999862
Test_287,0.000910266,0.99710137,0.0010780459,0.000910266
Test_288,0.002404616,0.63107985,0.002404616,0.3641109
Test_289,1.1453911e-06,6.1465914e-07,6.1465914e-07,0.9999976
Test_290,0.00013438339,0.008220567,0.9915107,0.00013438339
Test_291,1.3103249e-05,1.3103249e-05,0.99996066,1.3103249e-05
Test_292,0.014134817,0.98217356,0.001845782,0.001845782
Test_293,3.6809269e-07,3.6809269e-07,0.9999989,3.6809269e-07
Test_294,0.00015186096,0.00015186096,0.99954444,0.00015186096
Test_295,8.300621e-05,0.9963056,0.0035283663,8.300621e-05
Test_296,0.0016810121,0.9931645,0.0034734702,0.0016810121
Test_297,0.001006959,0.6744299,0.001006959,0.32355627
Test_298,0.0024398626,0.7442343,0.25088596,0.0024398626
Test_299,0.0025972342,0.9640799,0.0025972342,0.030725569
Test_300,0.063983224,0.0007370016,0.0007370016,0.93454283
Test_301,0.9972253,0.00028530532,0.00028530532,0.0022040906
Test_302,0.0004204884,0.002939084,0.0004204884,0.99622005
Test_303,0.9459998,0.051026363,0.00148694,0.00148694
Test_304,0.99978155,0.00013091392,4.3754717e-05,4.3754717e-05
Test_305,0.9988105,0.00035091167,0.00048771114,0.00035091167
Test_306,0.13488768,0.0021438107,0.0021438107,0.86082476
Test_307,0.99994755,1.7492037e-05,1.7492037e-05,1.7492037e-05
Test_308,0.8591028,0.111875184,0.014511047,0.014511047
Test_309,0.00044813027,0.95821434,0.0408894,0.00044813027
Test_310,0.000493591,0.056441627,0.94257116,0.000493591
Test_311,0.00077867205,0.17422177,0.8242209,0.00077867205
Test_312,0.0007605829,2.3616547e-05,2.3616547e-05,0.9991922
Test_313,6.737254e-06,6.737254e-06,6.737254e-06,0.99997973
Test_314,0.0015440687,0.035321202,0.0015440687,0.96159065
Test_315,0.07217497,0.0022917434,0.0022917434,0.92324156
Test_316,1.3008682e-05,6.5939545e-05,0.9999081,1.3008682e-05
Test_317,0.00010807691,9.60871e-05,0.9996997,9.60871e-05
Test_318,2.5182424e-05,2.5182424e-05,2.5182424e-05,0.9999244
Test_319,7.124968e-06,7.124968e-06,0.99997854,7.124968e-06
Test_320,0.011918088,0.00042852227,0.98722494,0.00042852227
Test_321,5.578076e-07,0.99999833,5.578076e-07,5.578076e-07
Test_322,0.99892044,0.000359864,0.000359864,0.000359864
Test_323,2.7253375e-06,2.7253375e-06,0.9999918,2.7253375e-06
Test_324,0.0018901704,0.92741925,0.068800405,0.0018901704
Test_325,0.00012675393,1.4847334e-05,1.4847334e-05,0.9998435
Test_326,3.656206e-05,5.4739263e-05,0.9998721,3.656206e-05
Test_327,0.00020775064,1.021744e-05,1.021744e-05,0.9997718
Test_328,0.0037588829,0.0045076986,0.9879745,0.0037588829
Test_329,3.751285e-05,9.3370414e-05,0.99983156,3.751285e-05
Test_330,0.00031106677,0.053168733,0.9462091,0.00031106677
Test_331,0.00033599857,0.9963398,0.00033599857,0.00298816
Test_332,0.99169683,0.0008893273,0.006259903,0.0011538962
Test_333,0.00026383117,0.9976574,0.0012605323,0.0008181815
Test_334,6.425641e-05,0.069162905,0.93070865,6.425641e-05
Test_335,0.99943703,0.00014428131,0.00014428131,0.00027442546
Test_336,3.1650114e-05,2.8229852e-05,0.9999118,2.8229852e-05
Test_337,0.9812314,0.00078078185,0.00078078185,0.017207084
Test_338,0.99993837,9.824365e-06,9.824365e-06,4.197387e-05
Test_339,0.0015690856,0.9094436,0.087418266,0.0015690856
Test_340,0.021836227,0.0006235239,0.97691673,0.0006235239
Test_341,0.99991333,2.8897664e-05,2.8897664e-05,2.8897664e-05
Test_342,0.99996436,1.1096502e-05,1.1096502e-05,1.3433185e-05
Test_343,2.9766972e-05,2.9766972e-05,5.7225752e-05,0.9998832
Test_344,0.0002986545,0.982199,0.01720372,0.0002986545
Test_345,0.0032248285,0.6849664,0.3050065,0.006802331
Test_346,0.0012848396,0.15706982,0.8403606,0.0012848396
Test_347,0.0025613639,0.008808137,0.9860691,0.0025613639
Test_348,1.7697322e-07,1.7697322e-07,1.7697322e-07,0.9999995
Test_349,0.00317684,0.22693723,0.766709,0.00317684
Test_350,5.4627122e-05,0.0015215654,5.4627122e-05,0.99836916
Test_351,9.540295e-06,9.540295e-06,0.9999714,9.540295e-06
Test_352,2.2368587e-05,0.00028669197,2.2368587e-05,0.9996686
Test_353,6.37705e-05,0.00010581614,0.99976665,6.37705e-05
Test_354,2.8714223e-06,2.8714223e-06,0.9999914,2.8714223e-06
Test_355,0.0055775815,0.9079256,0.0055775815,0.08091919
Test_356,0.9999852,4.800921e-06,4.800921e-06,5.2359005e-06
Test_357,0.99980444,6.51967e-05,6.51967e-05,6.51967e-05
Test_358,1.33727435e-05,0.99995995,1.33727435e-05,1.33727435e-05
Test_359,0.0019262074,0.00012635707,0.00012635707,0.9978211
Test_360,0.0002008296,0.0025454129,0.0002008296,0.9970529
Test_361,0.3315139,0.0001839875,0.0001839875,0.6681181
Test_362,0.99968636,8.122517e-05,8.122517e-05,0.00015116319
Test_363,0.0010204024,0.5486771,0.44928208,0.0010204024
Test_364,0.0015455183,0.11706764,0.8798413,0.0015455183
Test_365,0.00024367309,0.0008829182,0.9986297,0.00024367309
Test_366,0.00015130191,0.999546,0.00015130191,0.00015130191
Test_367,3.3299102e-08,3.3299102e-08,3.3299102e-08,0.9999999
Test_368,0.9996587,0.000113746944,0.000113746944,0.000113746944
Test_369,3.9265933e-06,3.4697918e-05,3.9265933e-06,0.99995744
Test_370,0.0002791563,9.926096e-05,0.9995223,9.926096e-05
Test_371,1.2103059e-06,1.2103059e-06,0.9999964,1.2103059e-06
Test_372,0.0055830115,0.8526117,0.0055830115,0.1362223
Test_373,0.00025292573,0.0003370305,0.9991572,0.00025292573
Test_374,0.00084684324,0.004441769,0.9938645,0.00084684324
Test_375,3.801242e-05,8.473826e-06,8.473826e-06,0.99994504
Test_376,0.99966896,8.4160805e-05,8.4160805e-05,0.00016278304
Test_377,0.99994946,1.6843485e-05,1.6843485e-05,1.6843485e-05
Test_378,6.7826045e-07,6.7826045e-07,0.999998,6.7826045e-07
Test_379,0.0022346722,0.96673924,0.018908741,0.012117349
Test_380,7.1494155e-06,4.4126277e-06,4.4126277e-06,0.999984
Test_381,0.00010528301,0.9996842,0.00010528301,0.00010528301
Test_382,0.00096409256,0.041422073,0.00096409256,0.9566497
Test_383,0.085377194,0.0013684413,0.0013684413,0.9118859
Test_384,9.42949e-07,4.1629664e-06,0.9999939,9.42949e-07
Test_385,0.0029441873,0.7109794,0.0029441873,0.28313217
Test_386,0.0001367458,0.99402,0.0001367458,0.005706598
Test_387,0.0026430169,0.021986932,0.002856638,0.97251344
Test_388,0.79380864,0.0013617465,0.0013617465,0.20346788
Test_389,0.008887768,0.9762463,0.008952487,0.005913544
Test_390,0.9845595,0.00020228894,0.00020228894,0.015035935
Test_391,0.0002849959,0.9940257,0.0054043205,0.0002849959
Test_392,0.0037072285,0.009109845,0.98570794,0.0014750105
Test_393,0.0019293445,0.014106382,0.0019293445,0.9820349
Test_394,2.4333765e-05,4.5686636e-05,2.4333765e-05,0.9999057
Test_395,0.0003841201,0.08645659,0.9127752,0.0003841201
Test_396,0.0013289839,0.9714996,0.0013289839,0.025842374
Test_397,0.9661107,0.0019918527,0.0019918527,0.029905615
Test_398,0.0016504863,0.0048704464,0.9918286,0.0016504863
Test_399,0.046667,0.00034478458,0.00034478458,0.9526434
Test_400,0.000930157,0.82952005,0.16861968,0.000930157
Test_401,0.010969657,0.79562867,0.17098323,0.022418441
Test_402,3.951876e-07,3.293359e-07,3.293359e-07,0.9999989
Test_403,0.0015921335,0.98874193,0.0036224406,0.006043501
Test_404,0.0032274863,0.00028858898,0.00028858898,0.9961953
Test_405,2.175623e-05,2.175623e-05,2.175623e-05,0.9999347
Test_406,5.376317e-05,7.537758e-05,5.376317e-05,0.9998172
Test_407,0.00018684987,3.4331788e-05,3.4331788e-05,0.9997445
Test_408,4.3913817e-05,0.97994286,4.3913817e-05,0.01996931
Test_409,0.29589564,0.000482407,0.7031396,0.000482407
Test_410,0.0012995459,0.049638305,0.0012995459,0.9477626
Test_411,0.99981695,4.696225e-05,4.696225e-05,8.917565e-05
Test_412,0.00036220273,0.9975007,0.0010971602,0.0010398964
Test_413,0.9998957,3.476898e-05,3.476898e-05,3.476898e-05
Test_414,4.8067668e-05,0.00079330616,0.9991105,4.8067668e-05
Test_415,8.606792e-05,0.001223342,0.9986046,8.606792e-05
Test_416,0.056828484,0.92345643,0.009857563,0.009857563
Test_417,2.4319058e-07,2.4319058e-07,0.9999993,2.4319058e-07
Test_418,0.9468035,0.049684707,0.0017558738,0.0017558738
Test_419,0.9993783,0.0002072277,0.0002072277,0.0002072277
Test_420,0.0001281965,0.0026108513,0.9971328,0.0001281965
