image_id,healthy,multiple_diseases,rust,scab
Test_51,4.2340593e-11,0.093269415,0.9067306,4.2340593e-11
Test_52,2.0092842e-11,0.3667514,0.63324857,2.0092842e-11
Test_53,4.2861942e-16,2.547432e-05,0.9999745,4.2861942e-16
Test_54,0.074173324,0.02161502,0.8940895,0.010122104
Test_55,0.001422096,6.133176e-05,5.9150316e-05,0.99845743
Test_56,0.00040183568,0.7877963,0.00035792633,0.21144398
Test_57,0.9926122,5.6389832e-05,0.0013343069,0.0059971283
Test_58,0.708395,0.0027477473,0.0035777113,0.2852796
Test_59,2.7456055e-08,0.9986084,0.0013915108,9.497581e-08
Test_60,0.0049376055,0.009264963,0.009273187,0.9765241
Test_61,0.93941945,0.025875112,0.016829744,0.017875679
Test_62,0.036278654,0.06811217,0.80754197,0.08806722
Test_63,0.00027568426,0.9385287,0.014869888,0.046325702
Test_64,0.005120688,0.0002143621,0.008143425,0.9865215
Test_65,6.221083e-11,0.029751282,0.9702487,6.221083e-11
Test_66,0.9670076,0.0004629474,0.011848576,0.020680955
Test_67,3.1486122e-06,0.00040082357,0.99959177,4.365749e-06
Test_68,0.023032924,0.27977887,0.008895907,0.68829226
Test_69,7.606222e-09,0.4031184,0.59688157,7.606222e-09
Test_70,0.110637724,0.43491775,0.14644305,0.30800143
Test_71,0.00066192594,0.00022257482,0.9990959,1.9524117e-05
Test_72,0.0023072478,0.017394286,0.00031214216,0.97998625
Test_73,0.9970488,7.013427e-05,0.0006649651,0.0022161214
Test_74,0.7464645,0.00028073942,0.0120070595,0.24124771
Test_75,0.010726556,0.007903334,0.011377094,0.969993
Test_76,0.8873782,5.618367e-05,0.0007433639,0.11182227
Test_77,7.478861e-07,0.0001224052,0.99987614,7.478861e-07
Test_78,2.1337385e-06,0.009918323,2.1337385e-06,0.9900774
Test_79,0.3505513,0.0021442405,0.6279626,0.01934187
Test_80,1.2153973e-11,0.9950216,0.004978404,9.849115e-10
Test_81,1.170617e-08,4.0505674e-05,0.99995947,1.170617e-08
Test_82,0.0017354903,0.0007083508,0.9914608,0.006095282
Test_83,2.871437e-12,0.055079293,0.94492066,2.871437e-12
Test_84,0.039290372,0.02455232,0.0055864793,0.9305709
Test_85,0.009826669,0.000521568,0.0001094581,0.98954237
Test_86,1.2952991e-10,4.0068758e-07,0.99999964,1.2952991e-10
Test_87,9.262731e-05,0.00012449826,0.8328326,0.16695026
Test_88,0.00037597533,0.86117893,0.00037597533,0.13806906
Test_89,0.8859799,0.00040520483,0.0010039773,0.112610914
Test_90,8.919048e-15,0.0001690804,0.99983084,8.919048e-15
Test_91,0.033000443,0.93472874,0.0033789217,0.028891927
Test_92,0.96313727,0.00070259185,0.0033429845,0.03281712
Test_93,4.9816854e-14,0.016900012,0.98309994,4.9816854e-14
Test_94,0.007235674,0.03624816,0.0011284208,0.95538783
Test_95,0.97585547,0.00046215297,0.00048644745,0.023195896
Test_96,0.38887388,0.00016128607,0.0005053729,0.61045945
Test_97,0.9105924,0.0024131043,0.0038372828,0.08315724
Test_98,3.516057e-05,0.00145815,1.489025e-05,0.9984919
Test_99,0.06018152,0.0011869819,0.00065917656,0.9379723
Test_100,8.309052e-05,0.09646564,8.309052e-05,0.9033682
Test_101,0.99160296,1.5268337e-05,0.0074140388,0.00096770725
Test_102,0.17865692,0.00020402168,0.015131662,0.80600744
Test_103,0.9899872,8.586813e-05,0.006514717,0.0034122746
Test_104,0.008672913,0.0027609137,0.01062446,0.9779417
Test_105,0.008865986,0.0006589159,0.003967996,0.98650706
Test_106,0.998539,1.2456157e-06,0.0002458183,0.0012139267
Test_107,3.9495993e-09,0.00011857589,0.9998814,3.9495993e-09
Test_108,0.0029237734,2.1957483e-05,0.00064730947,0.996407
Test_109,0.0002255388,0.17937137,0.8200641,0.00033903474
Test_110,0.98481053,3.3801374e-05,0.005696263,0.009459442
Test_111,0.9879418,1.9798897e-05,0.005009494,0.0070288745
Test_112,1.0514831e-11,0.03912516,0.9608748,1.0514831e-11
Test_113,0.024683205,0.00081131735,0.00046203868,0.9740434
Test_114,0.00014180197,0.16033208,0.00030445447,0.83922166
Test_115,0.00048722437,0.00792661,0.9914725,0.00011365953
Test_116,2.2748595e-10,0.00019344396,0.9998066,2.2748595e-10
Test_117,3.3509775e-11,0.28761148,0.7123885,3.3509775e-11
Test_118,6.955849e-15,0.00041558803,0.9995844,6.955849e-15
Test_119,0.97379565,0.0009795028,0.021600563,0.0036241622
Test_120,2.4044156e-10,0.0067649917,0.99323505,2.4044156e-10
Test_121,2.9588919e-06,0.049009766,0.9509843,2.9588919e-06
Test_122,5.58964e-09,0.023296392,0.9767036,5.58964e-09
Test_123,2.4841904e-16,0.06861107,0.93138885,2.4841904e-16
Test_124,0.0425216,0.0005749795,0.00026171,0.9566417
Test_125,0.18349239,0.03642383,0.13929558,0.6407882
Test_126,0.9917293,0.00011025074,0.0052987016,0.002861809
Test_127,0.20908295,0.00092509633,0.017440401,0.7725516
Test_128,1.9572972e-06,0.00010158345,0.99989295,3.5726898e-06
Test_129,2.7085536e-08,0.11161173,0.8883883,2.7085536e-08
Test_130,3.3944566e-06,0.04588318,3.3944566e-06,0.95411
Test_131,0.007106674,0.0012152063,7.733096e-05,0.9916009
Test_132,0.99928063,2.0630316e-06,0.0002158242,0.00050151354
Test_133,0.00046606455,4.154061e-05,0.00060802273,0.9988844
Test_134,0.9625149,1.5217333e-05,0.0035208873,0.03394896
Test_135,5.620681e-07,0.026220378,0.9737785,5.620681e-07
Test_136,0.00017229898,0.16326925,0.0004098174,0.8361487
Test_137,4.408567e-25,7.710272e-06,0.99999225,4.408567e-25
Test_138,3.6326327e-08,0.22432798,0.775672,3.6326327e-08
Test_139,0.9986779,1.4248784e-06,0.00016844824,0.0011521336
Test_140,0.0014906576,0.06380442,0.9033302,0.03137465
Test_141,1.854212e-05,0.004603954,1.854212e-05,0.9953589
Test_142,0.2459239,0.030873068,0.014885436,0.7083176
Test_143,0.020238634,0.05530207,0.00208556,0.92237383
Test_144,0.9621341,0.002214816,0.00047067305,0.035180297
Test_145,0.09612582,0.0003007205,0.0018298974,0.90174365
Test_146,4.7527334e-14,2.1171343e-06,0.99999785,4.7527334e-14
Test_147,1.930021e-09,5.536398e-05,0.9999447,1.930021e-09
Test_148,0.9513937,0.001792076,0.001792076,0.045022108
Test_149,7.061546e-10,3.898115e-05,0.999961,7.061546e-10
Test_150,0.109076984,0.0031451017,0.40828213,0.4794958
Test_151,5.6591133e-23,0.29114616,0.70885384,5.6591133e-23
Test_152,1.07077425e-19,0.33047456,0.66952544,1.07077425e-19
Test_153,0.0005475698,0.033510875,0.00014657243,0.96579504
Test_154,1.9067099e-11,0.2043143,0.7956857,1.9067099e-11
Test_155,4.7415814e-11,1.447533e-05,0.9999856,4.7415814e-11
Test_156,0.97963125,2.8679515e-05,0.0017582095,0.01858174
Test_157,0.0003947053,0.13027103,0.8689396,0.0003947053
Test_158,0.109858386,0.002318142,0.27204606,0.6157774
Test_159,1.3336289e-10,0.07641671,0.9235833,1.3336289e-10
Test_160,0.33308646,0.0008380232,0.00086619257,0.6652093
Test_161,0.8871934,0.00050452334,0.007872986,0.10442906
Test_162,6.370715e-10,0.00017760112,0.99982244,6.370715e-10
Test_163,9.173412e-06,0.6330724,0.36690927,9.173412e-06
Test_164,0.0011910077,0.003046663,0.00023607298,0.99552625
Test_165,7.1532263e-06,0.0024645366,9.9162e-07,0.9975274
Test_166,1.9638011e-07,0.0033986208,0.9966009,1.9638011e-07
Test_167,1.6178486e-17,0.9625423,0.03745774,1.6178486e-17
Test_168,4.9675464e-08,0.94707906,0.052920137,7.8829515e-07
Test_169,5.0986646e-06,0.025913771,0.974076,5.0986646e-06
Test_170,0.046080053,0.027004803,0.0031572965,0.92375785
Test_171,8.17302e-10,0.0029803663,0.9970196,8.17302e-10
Test_172,1.0590325e-12,0.8693391,0.13066085,1.0590325e-12
Test_173,5.9745993e-16,0.0012238013,0.99877614,5.9745993e-16
Test_174,0.3539518,0.02165981,0.0028070023,0.62158144
Test_175,0.88063866,0.0011357733,0.0005020757,0.11772351
Test_176,0.00025031096,0.011988652,0.98731995,0.00044107548
Test_177,0.018563459,0.00028267357,0.0005187935,0.98063505
Test_178,0.00012820309,4.8841102e-06,6.031709e-06,0.9998609
Test_179,1.0517028e-06,0.80086595,0.19912423,8.822165e-06
Test_180,1.8121085e-09,0.82077044,0.17922959,1.8121085e-09
Test_181,0.005250318,0.0014654653,0.00029302738,0.9929912
Test_182,1.1750069e-11,0.07463083,0.9253692,1.1750069e-11
Test_183,0.96771896,0.0008924585,0.0009445483,0.030443972
Test_184,0.9893562,5.4774823e-06,0.010319843,0.00031847812
Test_185,0.012090728,0.670377,0.101461805,0.2160705
Test_186,0.0014192488,0.88455796,0.0010182433,0.113004476
Test_187,9.854281e-11,5.791482e-05,0.99994206,9.854281e-11
Test_188,9.139585e-09,0.0031024255,0.9968976,9.139585e-09
Test_189,0.9958792,2.0508696e-05,0.0026998376,0.001400441
Test_190,1.1045829e-08,5.255297e-08,0.9999999,1.1045829e-08
Test_191,4.5197763e-07,0.0007423483,0.9992567,4.5197763e-07
Test_192,3.2490923e-05,0.098060556,0.9018745,3.2490923e-05
Test_193,5.1232178e-11,0.00010940702,0.99989057,5.1232178e-11
Test_194,1.1195386e-15,0.1514553,0.8485447,1.1195386e-15
Test_195,0.13992098,0.7984735,0.00078409916,0.060821548
Test_196,0.0056984136,0.62352145,0.05454313,0.316237
Test_197,2.804577e-08,2.1252388e-08,0.99999917,8.270762e-07
Test_198,0.20326792,0.00076117413,0.00076117413,0.79520965
Test_199,0.5485505,0.0020581228,0.0013285566,0.4480628
Test_200,5.753554e-06,0.04965312,0.9503353,5.753554e-06
Test_201,0.8397309,0.0002658866,0.00084295846,0.15916018
Test_202,3.6203794e-08,5.9086993e-05,0.9999409,3.6203794e-08
Test_203,3.388282e-11,0.06563396,0.9343661,3.388282e-11
Test_204,0.00031217988,0.25755656,0.00031217988,0.74181914
Test_205,0.08014152,5.1990348e-05,0.0059400247,0.91386646
Test_206,0.0006188028,8.7691864e-05,0.00047919355,0.99881434
Test_207,4.616035e-05,0.36036253,0.63954204,4.931832e-05
Test_208,0.005649223,0.9410256,0.045262873,0.008062324
Test_209,1.8401177e-18,0.00032207457,0.9996779,1.8401177e-18
Test_210,0.0016000613,0.43344322,0.48945814,0.07549853
Test_211,0.02407511,0.9463469,0.025451932,0.0041259937
Test_212,1.4914477e-08,0.024702994,0.9752969,1.4914477e-08
Test_213,0.00010598005,0.07354528,0.9262427,0.00010598005
Test_214,3.6255478e-20,5.893247e-05,0.9999411,3.6255478e-20
Test_215,0.9198991,0.049370952,0.014742625,0.015987232
Test_216,0.9317195,0.02867764,0.0048618126,0.034741018
Test_217,0.00020282941,0.00075022026,5.6300767e-05,0.9989906
Test_218,0.9586299,0.00037233796,0.0010590476,0.039938703
Test_219,0.00019717017,0.19255489,0.8070508,0.00019717017
Test_220,9.555204e-06,0.0072326674,5.6080567e-06,0.9927522
Test_221,0.012408821,0.78046167,0.013515604,0.1936139
Test_222,0.00014625819,0.006478542,0.9932151,0.00016017657
Test_223,5.4067547e-13,0.29021096,0.709789,5.4067547e-13
Test_224,0.0050715497,3.4652694e-05,0.025980549,0.96891326
Test_225,0.77371365,1.2597529e-05,0.0006184224,0.22565533
Test_226,2.2037073e-17,1.2093791e-08,1.0,2.2037073e-17
Test_227,0.0005483152,0.0026749508,5.196284e-05,0.9967248
Test_228,1.3660069e-06,0.5983172,0.40168005,1.3660069e-06
Test_229,2.9369333e-14,0.30640176,0.6935982,2.9369333e-14
Test_230,0.0028168582,0.05611573,0.0026029302,0.93846446
Test_231,0.00089698355,8.121102e-06,0.000118858385,0.9989761
Test_232,0.9960157,2.9926408e-05,0.00044710835,0.003507169
Test_233,0.9987066,7.970571e-07,0.00019604905,0.0010965555
Test_234,0.0004363614,0.00022350313,0.009558788,0.9897814
Test_235,0.000118717086,0.028221766,0.000118717086,0.9715408
Test_236,0.004710516,0.13121638,0.40774947,0.45632362
Test_237,9.084469e-05,2.3380137e-05,0.0002614587,0.9996244
Test_238,8.2018683e-17,0.15418388,0.84581614,8.2018683e-17
Test_239,7.2784156e-10,1.9022382e-07,0.99999976,7.2784156e-10
Test_240,1.1323855e-10,0.0004356987,0.99956435,1.1323855e-10
Test_241,4.5527054e-12,2.3810766e-07,0.99999976,1.2934848e-10
Test_242,0.005220425,0.0020154265,0.00089243584,0.9918717
Test_243,0.9808004,6.9013906e-05,0.01727153,0.0018590933
Test_244,0.0015972393,0.042531524,0.007923194,0.9479481
Test_245,3.9885413e-07,0.07196304,0.92803615,3.9885413e-07
Test_246,0.006966522,6.2797285e-06,3.758737e-06,0.9930234
Test_247,1.7192199e-06,0.004684723,6.921472e-07,0.9953129
Test_248,0.07273195,0.0034562484,0.0012947188,0.9225171
Test_249,8.223857e-09,8.033706e-05,0.99991965,8.223857e-09
Test_250,0.4210671,0.5035182,0.030533882,0.04488075
Test_251,0.9938875,0.00015245906,0.0006016896,0.0053584003
Test_252,1.0267937e-06,0.0008008229,0.99919707,1.0267937e-06
Test_253,0.00027210545,0.044529766,0.00027210545,0.95492595
Test_254,0.00021893773,0.81167287,0.00012185407,0.18798642
Test_255,0.018831579,0.0073553594,0.0004997739,0.97331333
Test_256,0.0015055164,0.3532559,0.00033551131,0.6449031
Test_257,2.8175515e-08,0.000100258185,0.99989974,2.8175515e-08
Test_258,0.24513696,0.011959431,0.0039927545,0.7389109
Test_259,0.39551458,0.00015074425,0.54299515,0.06133961
Test_260,0.40161714,3.422196e-05,0.011982106,0.5863665
Test_261,4.0703483e-08,0.03212421,0.9678757,4.0703483e-08
Test_262,0.15372172,0.0009584115,0.042423375,0.8028965
Test_263,0.9371917,0.007194457,0.002357683,0.05325623
Test_264,0.9969105,5.5991935e-05,0.0005423466,0.0024911212
Test_265,1.7244092e-10,0.00021154238,0.99978846,1.7244092e-10
Test_266,0.00069167285,0.004299737,6.6642424e-05,0.9949419
Test_267,0.997414,8.508688e-05,0.001316857,0.0011840274
Test_268,8.7317244e-16,0.3193991,0.6806009,8.7317244e-16
Test_269,0.73997474,0.00014406022,0.00073778955,0.2591434
Test_270,8.829e-05,0.050686568,4.2992684e-05,0.94918215
Test_271,0.9942802,3.1174886e-06,0.0024521227,0.00326461
Test_272,5.2857696e-09,0.14999478,0.8500052,5.2857696e-09
Test_273,0.9855769,0.00018840017,0.005209248,0.009025442
Test_274,1.4433596e-12,8.709979e-10,1.0,1.4433596e-12
Test_275,1.0766826e-12,5.655618e-10,1.0,4.355556e-12
Test_276,0.00129573,0.0011719511,0.15421449,0.84331775
Test_277,0.0028341115,0.00010320997,0.0002712326,0.9967914
Test_278,0.0057778754,0.0002549739,0.00095244026,0.9930147
Test_279,1.320858e-12,3.833922e-05,0.9999616,1.320858e-12
Test_280,0.00021042468,0.20442817,0.00016474813,0.79519665
Test_281,0.0008193729,0.0042080833,0.00011679415,0.99485576
Test_282,5.240924e-05,0.997214,0.0004293414,0.0023042262
Test_283,1.969457e-05,0.0089527825,0.99100775,1.969457e-05
Test_284,3.9363884e-10,0.0110158725,0.98898417,3.9363884e-10
Test_285,0.08008666,0.00090066524,0.37961724,0.53939545
Test_286,0.00031780673,0.00025623606,3.2685926e-05,0.9993932
Test_287,0.00030414134,0.9018095,0.085256666,0.012629684
Test_288,0.0003500783,0.043951415,0.00014546103,0.95555305
Test_289,1.4884173e-05,0.0022658512,1.2333207e-06,0.997718
Test_290,6.31916e-08,0.7825984,0.2174014,6.31916e-08
Test_291,6.2350887e-07,0.007225205,0.9927736,6.2350887e-07
Test_292,0.95166963,0.011906936,0.019752162,0.016671209
Test_293,3.710561e-12,0.47657534,0.5234246,3.710561e-12
Test_294,2.9815183e-08,2.8296452e-06,0.99999714,2.9815183e-08
Test_295,1.9812708e-12,0.9999982,1.8325055e-06,1.9812708e-12
Test_296,0.13242012,0.0035758954,0.010530693,0.8534733
Test_297,0.16804536,0.00023062107,0.00044551882,0.83127856
Test_298,1.3580669e-14,0.999959,4.095198e-05,1.3580669e-14
Test_299,6.6379357e-06,0.0062066363,0.9937757,1.10534975e-05
Test_300,0.7524816,0.00017946387,0.06851478,0.17882414
Test_301,0.93872124,2.856128e-05,0.00019074886,0.061059378
Test_302,2.9075429e-05,0.00037505687,2.2414031e-05,0.9995734
Test_303,0.023097962,0.85564774,0.0011451021,0.120109186
Test_304,0.99221474,8.081262e-05,0.00022780371,0.007476598
Test_305,0.15105706,0.0021454862,0.0012584031,0.8455391
Test_306,0.1011451,0.0014435997,0.018450025,0.8789613
Test_307,0.33547583,0.6321544,0.016606275,0.015763462
Test_308,0.20050758,0.61501914,0.045337163,0.13913615
Test_309,3.5717145e-16,0.0011992153,0.99880075,3.5717145e-16
Test_310,9.091205e-10,0.01728112,0.9827188,9.091205e-10
Test_311,5.4126745e-06,0.037934456,0.96205467,5.4126745e-06
Test_312,0.00046539653,5.6776084e-05,1.4041425e-05,0.99946374
Test_313,9.445553e-06,8.914722e-05,5.5453766e-06,0.9998958
Test_314,0.00059737894,6.254018e-05,1.3633098e-05,0.99932647
Test_315,0.56382525,0.0004635443,0.34448627,0.091225035
Test_316,0.0015931675,0.08314516,0.9136685,0.0015931675
Test_317,0.00069213,0.3305279,0.6680879,0.00069213
Test_318,7.547876e-05,0.00369737,1.0910394e-05,0.99621624
Test_319,1.5770716e-16,1.1266398e-08,1.0,1.5770716e-16
Test_320,2.913152e-07,0.0010846133,0.99891484,2.913152e-07
Test_321,0.0002946377,0.99537635,0.0041976725,0.00013137226
Test_322,0.95146084,0.014071639,0.0036211163,0.030846348
Test_323,1.5937698e-05,0.02414408,0.97582406,1.5937698e-05
Test_324,5.532974e-20,0.008659522,0.99134046,5.532974e-20
Test_325,0.22058272,1.9593212e-05,0.00029835233,0.7790993
Test_326,5.9534443e-08,0.46627972,0.5337202,5.9534443e-08
Test_327,0.013534314,0.0064534834,0.00013604452,0.97987616
Test_328,1.3456782e-20,1.0774858e-06,0.9999989,1.3456782e-20
Test_329,2.2265896e-11,0.00017867188,0.99982136,2.2265896e-11
Test_330,2.549998e-17,0.7488549,0.25114515,2.549998e-17
Test_331,0.0006039645,0.026573237,0.00033295958,0.97248983
Test_332,0.99631053,8.8446795e-06,0.0014358648,0.0022447011
Test_333,2.1958282e-11,0.9996025,0.00039746895,2.1958282e-11
Test_334,6.5008386e-16,1.2436606e-06,0.9999988,6.5008386e-16
Test_335,0.9948427,1.6012884e-05,0.0012968247,0.0038444374
Test_336,1.4144039e-09,0.0013792093,0.99862075,1.4144039e-09
Test_337,0.9936232,3.791335e-05,0.004935804,0.0014030872
Test_338,0.96698475,1.8192022e-05,0.02658157,0.0064154756
Test_339,4.2668615e-09,5.025804e-05,0.9999497,4.2668615e-09
Test_340,0.6876807,2.6989532e-05,0.029397212,0.2828951
Test_341,0.99745494,7.5081814e-05,0.00088510156,0.0015848316
Test_342,0.9529201,8.269295e-05,0.0007738977,0.046223227
Test_343,0.079667576,0.00017675738,0.0007982983,0.91935736
Test_344,5.933083e-22,0.74685943,0.25314057,5.933083e-22
Test_345,4.4569715e-14,2.8257942e-05,0.99997175,4.4569715e-14
Test_346,3.3371606e-17,0.24716383,0.75283617,3.3371606e-17
Test_347,5.2235814e-22,1.2055868e-14,1.0,5.2235814e-22
Test_348,0.0035905994,1.6701844e-05,5.7621823e-05,0.996335
Test_349,0.003502578,0.43708056,0.5088912,0.05052564
Test_350,0.1801819,0.00014942283,0.0002935924,0.8193751
Test_351,3.8174524e-17,8.8301344e-13,1.0,3.8174524e-17
Test_352,0.00046735324,0.0003701104,2.9728444e-05,0.99913293
Test_353,0.04786975,0.1009291,0.030657126,0.82054406
Test_354,5.117176e-09,2.9622699e-05,0.9999703,5.117176e-09
Test_355,0.13020153,0.122951664,0.016425774,0.730421
Test_356,0.9722363,0.0022883695,0.012723753,0.012751529
Test_357,0.99146116,4.7698108e-05,0.002145492,0.006345653
Test_358,0.026632536,0.86545914,0.0038715694,0.1040368
Test_359,0.0023537893,5.6473382e-05,3.4798846e-05,0.99755496
Test_360,5.3866457e-05,0.015663652,6.413653e-05,0.98421836
Test_361,0.9548653,3.390216e-05,0.007386512,0.03771431
Test_362,0.936264,0.00052737823,0.0008934097,0.062315207
Test_363,2.950198e-07,0.014522257,0.98547715,2.950198e-07
Test_364,6.0589065e-18,0.00051669986,0.9994832,6.0589065e-18
Test_365,2.538738e-06,0.05451139,0.94548345,2.538738e-06
Test_366,1.947303e-10,0.9980868,0.0019132147,1.947303e-10
Test_367,0.0024219698,1.0707747e-05,1.0707747e-05,0.99755657
Test_368,0.98046345,0.008458558,0.0016687089,0.009409248
Test_369,3.3956952e-05,0.023877429,3.799699e-05,0.9760507
Test_370,1.5189862e-12,3.5086523e-06,0.99999654,1.5189862e-12
Test_371,1.2841638e-08,0.00272822,0.9972717,1.2841638e-08
Test_372,0.10030399,0.71181095,0.016465044,0.17142005
Test_373,1.0575677e-10,9.619971e-06,0.99999034,1.0575677e-10
Test_374,2.5153944e-12,4.3072337e-09,1.0,2.5153944e-12
Test_375,0.0060901046,0.00024121748,0.00011986816,0.9935488
Test_376,0.9893995,3.794436e-05,0.0024061971,0.008156371
Test_377,0.9977658,1.0190048e-05,0.00010727722,0.0021167207
Test_378,1.40322805e-11,0.00031700486,0.999683,1.40322805e-11
Test_379,4.7636517e-05,0.2654866,0.73441815,4.7636517e-05
Test_380,0.0077444157,4.159329e-05,0.030859657,0.9613544
Test_381,0.008720773,0.9867137,0.001393587,0.003171913
Test_382,0.02557096,0.2824525,0.0015255873,0.69045097
Test_383,0.995118,6.46366e-06,0.00036829917,0.0045071607
Test_384,4.5861124e-11,0.00074418355,0.99925584,4.5861124e-11
Test_385,0.00063039217,0.900344,0.00063039217,0.09839518
Test_386,1.7539689e-10,0.98185086,0.018149108,1.7539689e-10
Test_387,0.001256318,0.03276907,0.001256318,0.96471834
Test_388,0.33051333,0.32080165,0.015264099,0.33342087
Test_389,0.9851671,0.00061800104,0.00036304796,0.01385191
Test_390,0.9724969,0.0017421398,0.0012926294,0.02446826
Test_391,1.5552602e-13,0.0013083539,0.9986916,1.5552602e-13
Test_392,0.005700833,0.012672166,0.9804884,0.0011385053
Test_393,0.48697194,0.005644396,0.0035377925,0.5038458
Test_394,0.7345097,0.00012452914,0.0017607582,0.26360497
Test_395,2.6690117e-09,0.0262283,0.9737717,2.6690117e-09
Test_396,7.950718e-05,0.04988382,7.950718e-05,0.94995713
Test_397,0.6433788,0.00051851454,0.0028109748,0.35329166
Test_398,2.3064478e-30,6.2555884e-11,1.0,2.3064478e-30
Test_399,0.8599147,7.7913624e-05,0.095324494,0.04468289
Test_400,1.4080713e-07,0.2503952,0.7496045,1.4080713e-07
Test_401,3.978479e-11,0.0025733928,0.99742657,3.978479e-11
Test_402,0.004712051,0.011760241,0.00012212155,0.9834056
Test_403,6.1195743e-07,0.00035695214,0.9996418,6.1195743e-07
Test_404,0.055080395,0.00039373906,0.0012043612,0.9433216
Test_405,0.27097607,0.0032568302,0.0008720364,0.72489506
Test_406,1.3265123e-06,0.97384065,1.3265123e-06,0.026156716
Test_407,0.2674493,3.999984e-05,6.402028e-05,0.7324467
Test_408,0.00018201348,0.9783653,0.00018201348,0.021270625
Test_409,3.2997803e-05,0.0005532114,0.99939203,2.1731465e-05
Test_410,0.12373469,0.00031989673,0.01890933,0.8570361
Test_411,0.9989604,6.2555024e-05,0.0005780833,0.0003990064
Test_412,7.478331e-06,0.0020864273,0.9978986,7.478331e-06
Test_413,0.9851088,0.00023779583,0.009316518,0.005336937
Test_414,7.839632e-24,4.0151313e-11,1.0,7.839632e-24
Test_415,9.052488e-14,8.006631e-05,0.9999199,9.052488e-14
Test_416,0.0036704454,0.022043454,0.97176796,0.0025182457
Test_417,5.582871e-08,0.000328187,0.9996718,5.582871e-08
Test_418,0.75482506,0.02512249,0.18007421,0.03997828
Test_419,0.8979603,0.00442386,0.065518714,0.032097094
Test_420,1.2769872e-15,0.4293032,0.5706968,1.2769872e-15
Test_421,0.018105224,7.1588016e-05,0.00023533369,0.98158777
Test_422,0.30402336,0.000978601,0.0122010745,0.6827969
Test_423,3.0561064e-30,8.810321e-12,1.0,3.0561064e-30
Test_424,5.8072956e-08,0.094639674,0.90536016,5.8072956e-08
Test_425,0.83547014,0.0015999657,0.0015999657,0.16132991
