image_id,healthy,multiple_diseases,rust,scab
Test_41,2.3314028e-11,0.3494785,0.65052146,2.3314028e-11
Test_42,0.16651927,0.14404048,0.004925324,0.684515
Test_43,0.0009433213,0.30092037,0.69658226,0.0015540211
Test_44,0.4906536,0.009290168,0.002575142,0.4974811
Test_45,0.00037850213,0.17497164,0.8231204,0.0015294844
Test_46,0.04709459,0.7007646,0.2126146,0.039526157
Test_47,1.2758672e-32,0.7476562,0.25234374,1.2758672e-32
Test_48,1.0892188e-24,0.12496106,0.8750389,1.0892188e-24
Test_49,4.0177846e-16,0.07610028,0.92389965,4.0177846e-16
Test_50,7.932574e-21,0.0063382965,0.99366164,7.932574e-21
Test_51,1.658861e-13,0.5070605,0.49293947,1.658861e-13
Test_52,1.197645e-12,0.4039989,0.5960011,1.197645e-12
Test_53,2.04599e-22,0.017173167,0.9828268,2.04599e-22
Test_54,0.0041886414,0.1840544,0.8112896,0.00046731078
Test_55,0.43401226,0.09948884,0.016527941,0.44997102
Test_56,0.11203353,0.41926023,0.011541587,0.4571646
Test_57,0.8233422,0.0043802997,0.004445499,0.16783202
Test_58,0.17723392,0.13908502,0.0019319187,0.6817491
Test_59,5.398633e-06,0.7953279,0.20464727,1.9478193e-05
Test_60,0.24030566,0.029007882,0.0013472645,0.7293391
Test_61,0.52184796,0.038371168,0.015649281,0.42413154
Test_62,0.10275798,0.59235317,0.24384286,0.06104603
Test_63,0.14424926,0.5409873,0.032971527,0.28179193
Test_64,0.25757056,0.004947867,0.00018404817,0.73729753
Test_65,3.0071085e-11,0.28567976,0.7143203,3.0071085e-11
Test_66,0.35524496,0.17921855,0.004131968,0.4614045
Test_67,7.9680404e-08,0.03728013,0.9627197,7.9680404e-08
Test_68,0.017043341,0.89367175,0.022213077,0.06707186
Test_69,7.6540094e-11,0.31395438,0.6860456,7.6540094e-11
Test_70,0.119664595,0.5332942,0.062748455,0.28429273
Test_71,0.6589393,0.06846958,0.10465137,0.16793972
Test_72,0.07099587,0.51479626,0.015496565,0.3987113
Test_73,0.5461863,0.0073737926,0.0024907577,0.44394916
Test_74,0.49818668,0.011457293,0.0024660358,0.48788995
Test_75,0.30284786,0.24433899,0.25314015,0.19967301
Test_76,0.32610312,0.035637107,0.00075439725,0.6375054
Test_77,2.6051998e-08,0.003431501,0.99656844,2.6051998e-08
Test_78,0.3331657,0.10428834,0.0069299224,0.55561596
Test_79,0.5626644,0.044087067,0.35384166,0.03940685
Test_80,8.570975e-15,0.18927482,0.81072515,8.570975e-15
Test_81,9.0656265e-09,0.032744523,0.9672555,9.0656265e-09
Test_82,0.5330696,0.16321935,0.024908183,0.27880284
Test_83,1.2143915e-14,0.130253,0.869747,1.2143915e-14
Test_84,0.21262209,0.10288202,0.0015327394,0.6829632
Test_85,0.4128066,0.032686252,0.0043179016,0.5501892
Test_86,7.020187e-10,0.024704834,0.9752951,7.020187e-10
Test_87,0.49574593,0.23448586,0.22543277,0.04433545
Test_88,0.15051511,0.40412217,0.045026463,0.4003363
Test_89,0.4988862,0.0495846,0.012155164,0.439374
Test_90,4.525229e-16,0.15526903,0.84473103,4.525229e-16
Test_91,0.074213214,0.48950472,0.009835284,0.42644674
Test_92,0.21860972,0.104309574,0.0022406245,0.6748401
Test_93,3.9555236e-14,0.2902145,0.70978546,3.9555236e-14
Test_94,0.5241954,0.051244974,0.030300727,0.394259
Test_95,0.23177156,0.11541637,0.003832699,0.6489794
Test_96,0.2156613,0.055872306,0.0007715104,0.7276949
Test_97,0.35679913,0.08193508,0.0061670174,0.55509883
Test_98,0.28726128,0.14517811,0.01998587,0.5475747
Test_99,0.33176124,0.1299395,0.017364591,0.5209347
Test_100,0.16499628,0.39966932,0.03394605,0.4013884
Test_101,0.945279,0.0049739196,0.015618806,0.0341282
Test_102,0.26159105,0.0070206793,0.00021277493,0.7311755
Test_103,0.8756798,0.0025730983,0.0046160244,0.11713113
Test_104,0.11319733,0.4339533,0.005303408,0.44754595
Test_105,0.79835355,0.061263062,0.048820514,0.09156285
Test_106,0.72788113,0.004351719,0.0024478626,0.26531926
Test_107,3.189667e-06,0.3737004,0.6262932,3.189667e-06
Test_108,0.107896686,0.28827778,0.0049617873,0.5988638
Test_109,3.248424e-05,0.029690443,0.9702445,3.248424e-05
Test_110,0.77602303,0.0023633598,0.0032007375,0.21841286
Test_111,0.894783,0.005122596,0.026711935,0.073382415
Test_112,2.151338e-14,0.040316686,0.9596833,2.151338e-14
Test_113,0.37183025,0.043974433,0.0042161597,0.5799792
Test_114,0.33506733,0.3125264,0.12443683,0.22796944
Test_115,2.3009393e-06,0.01050277,0.98949254,2.3009393e-06
Test_116,0.00013897866,0.530034,0.46946678,0.00036022684
Test_117,1.1630631e-19,0.04823177,0.9517682,1.1630631e-19
Test_118,1.6812013e-31,0.0137549415,0.98624504,1.6812013e-31
Test_119,0.9167634,0.008377099,0.025774708,0.04908472
Test_120,7.8264764e-12,0.15636866,0.8436314,7.8264764e-12
Test_121,2.3932913e-07,0.058556806,0.9414427,2.3932913e-07
Test_122,3.7241282e-08,0.21115091,0.78884906,3.7241282e-08
Test_123,1.4143626e-22,0.62531567,0.3746843,1.4143626e-22
Test_124,0.3343629,0.050877664,0.0027088225,0.61205065
Test_125,0.49696577,0.22627896,0.22431453,0.052440744
Test_126,0.76736605,0.065404065,0.04345787,0.12377201
Test_127,0.31327677,0.009737481,0.0005685043,0.6764172
Test_128,0.00021386052,0.24923445,0.7504348,0.0001168306
Test_129,7.8217e-08,0.13837317,0.8616267,7.8217e-08
Test_130,0.37862077,0.086186506,0.0020844787,0.53310823
Test_131,0.03392092,0.5144187,0.0027120681,0.4489483
Test_132,0.9711048,0.0023156698,0.010854522,0.015725011
Test_133,0.092081025,0.09137085,0.0010870966,0.815461
Test_134,0.913297,0.0024553007,0.0055120336,0.078735664
Test_135,3.8022877e-11,0.18116443,0.8188356,3.8022877e-11
Test_136,0.24573511,0.09281545,0.003126943,0.65832245
Test_137,1.22881e-40,0.06907177,0.93092823,1.22881e-40
Test_138,3.5990035e-07,0.033756305,0.966243,3.5990035e-07
Test_139,0.9328605,0.0035573558,0.05088054,0.012701592
Test_140,0.0050949166,0.7626635,0.21986365,0.012377969
Test_141,0.22787927,0.07058014,0.0022501776,0.69929045
Test_142,0.39337265,0.02212417,0.0031518184,0.58135134
Test_143,0.26816234,0.15518619,0.005315692,0.57133573
Test_144,0.62371904,0.079952374,0.01221421,0.2841144
Test_145,0.33789074,0.048526064,0.009497316,0.60408586
Test_146,7.6658807e-22,0.1341579,0.8658421,7.6658807e-22
Test_147,1.8138962e-07,0.025050316,0.9749493,1.8138962e-07
Test_148,0.74593717,0.038240094,0.012887052,0.20293571
Test_149,7.877243e-06,0.07586013,0.9241241,7.877243e-06
Test_150,0.7397769,0.0117544085,0.009313745,0.23915492
Test_151,2.3300459e-35,0.62598485,0.37401515,2.3300459e-35
Test_152,2.0035797e-22,0.22199173,0.7780083,2.0035797e-22
Test_153,0.15375124,0.108658604,0.0026990604,0.7348911
Test_154,3.1209477e-15,0.07188651,0.92811346,3.1209477e-15
Test_155,5.90132e-13,0.08546566,0.91453433,5.90132e-13
Test_156,0.8901403,0.012974531,0.019410666,0.07747462
Test_157,2.6393316e-06,0.01459816,0.98539656,2.6393316e-06
Test_158,0.2933044,0.052506603,0.0018697673,0.65231925
Test_159,4.396453e-11,0.20070451,0.7992955,4.396453e-11
Test_160,0.2588402,0.017591164,0.0007586204,0.72281003
Test_161,0.83912426,0.022124019,0.056923494,0.08182822
Test_162,5.9705336e-24,0.074227706,0.9257723,5.9705336e-24
Test_163,4.3461674e-09,0.581148,0.41885197,4.3461674e-09
Test_164,0.39821854,0.04767032,0.008345167,0.545766
Test_165,0.3378272,0.040487137,0.0028605242,0.6188251
Test_166,1.1831908e-06,0.07352869,0.9264689,1.1831908e-06
Test_167,3.157291e-22,0.029491521,0.9705084,3.157291e-22
Test_168,2.8024401e-06,0.5486481,0.45127937,6.967329e-05
Test_169,9.327528e-06,0.17656165,0.8234197,9.327528e-06
Test_170,0.28479093,0.3204801,0.025887132,0.36884186
Test_171,1.342099e-12,0.052534387,0.94746554,1.342099e-12
Test_172,1.12490787e-13,0.5989007,0.40109935,1.12490787e-13
Test_173,5.509316e-24,0.0008299497,0.99917006,5.509316e-24
Test_174,0.30630198,0.10201069,0.0031374656,0.58854985
Test_175,0.41296464,0.10544552,0.0065466734,0.47504318
Test_176,3.508858e-06,0.12408644,0.87590647,3.508858e-06
Test_177,0.047566656,0.4901875,0.0024186932,0.4598272
Test_178,0.16682197,0.05722787,0.0009053818,0.7750448
Test_179,0.004291016,0.88284314,0.037847526,0.07501837
Test_180,1.887993e-11,0.59007996,0.40992004,1.887993e-11
Test_181,0.24839976,0.097213626,0.007988258,0.64639837
Test_182,6.370109e-20,0.3179712,0.68202883,6.370109e-20
Test_183,0.54241747,0.01034128,0.002043895,0.44519734
Test_184,0.97035956,0.0013677712,0.01858264,0.009690019
Test_185,0.039299626,0.79122716,0.1251332,0.04433998
Test_186,0.355317,0.25167775,0.06682252,0.3261827
Test_187,1.3160267e-10,0.19163033,0.80836964,1.3160267e-10
Test_188,7.21406e-07,0.052912023,0.9470866,7.21406e-07
Test_189,0.647184,0.0055322438,0.0025405204,0.34474325
Test_190,1.4344583e-13,0.0044305925,0.9955694,1.4344583e-13
Test_191,3.7226135e-11,0.0015842777,0.9984157,3.7226135e-11
Test_192,6.0964703e-05,0.83828884,0.16139135,0.000258843
Test_193,1.5335401e-09,0.011084844,0.98891515,1.5335401e-09
Test_194,1.6013669e-18,0.093883544,0.9061165,1.6013669e-18
Test_195,0.05535562,0.7462997,0.024204237,0.17414045
Test_196,0.20334505,0.29204488,0.31746677,0.18714328
Test_197,0.10971596,0.7346387,0.13193694,0.023708388
Test_198,0.2496441,0.17825128,0.00745167,0.564653
Test_199,0.47666332,0.058123842,0.013270645,0.4519422
Test_200,4.325478e-06,0.04957682,0.9504146,4.325478e-06
Test_201,0.37947473,0.069827415,0.008714744,0.5419831
Test_202,8.195161e-07,0.0017474768,0.9982509,8.195161e-07
Test_203,3.812155e-12,0.15159164,0.84840834,3.812155e-12
Test_204,0.08587259,0.5847085,0.051551573,0.27786738
Test_205,0.08960061,0.039341997,0.00020167962,0.8708557
Test_206,0.16375741,0.05733083,0.0043445053,0.77456725
Test_207,0.07876998,0.07215516,0.001954755,0.84712005
Test_208,0.3886494,0.28773388,0.28209773,0.041518982
Test_209,2.8874684e-21,0.0041755247,0.99582446,2.8874684e-21
Test_210,0.03624715,0.2770351,0.682152,0.004565807
Test_211,0.0065886057,0.5381527,0.44083259,0.014426087
Test_212,4.6494957e-11,0.028048828,0.9719511,4.6494957e-11
Test_213,4.9137366e-06,0.4634579,0.5365322,4.9137366e-06
Test_214,5.46812e-40,0.0010035363,0.99899644,5.46812e-40
Test_215,0.41035265,0.34723434,0.14430445,0.09810859
Test_216,0.242277,0.34575132,0.043847434,0.36812425
Test_217,0.18404427,0.12633319,0.0020783378,0.6875442
Test_218,0.7420323,0.013262589,0.0067910114,0.23791409
Test_219,1.4494179e-05,0.04915873,0.9508123,1.4494179e-05
Test_220,0.14190997,0.18624277,0.004217042,0.6676302
Test_221,0.52838093,0.3099326,0.009569767,0.15211673
Test_222,0.00046134132,0.4637435,0.53529173,0.00050338084
Test_223,2.568907e-16,0.07570535,0.92429465,2.568907e-16
Test_224,0.8082594,0.022153452,0.1401517,0.029435312
Test_225,0.7739049,0.0059950487,0.0071909856,0.21290904
Test_226,1.5816489e-23,0.0029265576,0.9970734,1.5816489e-23
Test_227,0.22847685,0.13918701,0.011366489,0.62096965
Test_228,1.1314218e-07,0.07621601,0.9237838,1.1314218e-07
Test_229,1.0755366e-21,0.12652567,0.8734743,1.0755366e-21
Test_230,0.633376,0.037859347,0.008918567,0.31984612
Test_231,0.2527155,0.014014387,0.00046652398,0.7328036
Test_232,0.8344597,0.00822175,0.006190329,0.1511282
Test_233,0.7984373,0.0029291823,0.0040918947,0.19454163
Test_234,0.07379845,0.21578568,0.0009919843,0.70942384
Test_235,0.19881514,0.09543167,0.009588712,0.6961645
Test_236,0.00590088,0.87501264,0.10417867,0.014907813
Test_237,0.17102192,0.05501836,0.006519734,0.7674399
Test_238,2.849429e-27,0.6353974,0.36460257,2.849429e-27
Test_239,2.7707667e-14,0.0071303756,0.9928697,2.7707667e-14
Test_240,4.1159048e-10,0.1300522,0.86994785,4.1159048e-10
Test_241,3.2250275e-18,0.00011557034,0.99988437,3.2250275e-18
Test_242,0.13852999,0.080765575,0.0031131355,0.77759135
Test_243,0.8799749,0.009847848,0.031978454,0.07819876
Test_244,0.28134573,0.07567518,0.01975285,0.6232263
Test_245,3.2479932e-09,0.30447087,0.69552916,3.2479932e-09
Test_246,0.19045405,0.2671397,0.007852384,0.5345539
Test_247,0.19863759,0.09256889,0.005040093,0.70375335
Test_248,0.37194213,0.06953172,0.008675391,0.5498508
Test_249,1.7812787e-12,0.09093664,0.9090634,1.7812787e-12
Test_250,0.40894544,0.40568233,0.1269008,0.05847138
Test_251,0.5876382,0.068598956,0.014277446,0.32948542
Test_252,0.0025632773,0.5091335,0.4860767,0.0022264742
Test_253,0.03510411,0.7964774,0.03405723,0.1343613
Test_254,0.026340751,0.7498999,0.005672295,0.21808696
Test_255,0.2103547,0.12947533,0.009713011,0.65045696
Test_256,0.03646371,0.7778719,0.019541476,0.16612285
Test_257,1.1193476e-07,0.027258348,0.9727414,1.1193476e-07
Test_258,0.36017996,0.17797254,0.029150993,0.43269643
Test_259,0.9641493,0.0012901785,0.011098253,0.023462182
Test_260,0.39338493,0.047813393,0.0049415976,0.5538601
Test_261,3.5132334e-08,0.15308283,0.8469172,3.5132334e-08
Test_262,0.8135579,0.0048675598,0.005514828,0.17605972
Test_263,0.22333555,0.15725851,0.019466668,0.5999392
Test_264,0.73743063,0.0027816715,0.0023791124,0.25740868
Test_265,1.5721565e-14,0.047217436,0.9527825,1.5721565e-14
Test_266,0.10895661,0.06735357,0.0009710456,0.82271874
Test_267,0.86161685,0.0037337872,0.0036529528,0.13099635
Test_268,3.177734e-32,0.35396013,0.64603984,3.177734e-32
Test_269,0.32024768,0.038124185,0.0057916353,0.63583654
Test_270,0.17171828,0.08915664,0.0041495925,0.73497546
Test_271,0.89138967,0.0029293327,0.006312667,0.09936828
Test_272,1.6256273e-08,0.18520892,0.8147911,1.6256273e-08
Test_273,0.83035594,0.0061608143,0.007906308,0.15557693
Test_274,3.4537546e-08,0.11880637,0.8811936,3.4537546e-08
Test_275,4.3364502e-14,0.00028678955,0.99971324,4.3364502e-14
Test_276,0.23888545,0.2628047,0.08225877,0.41605106
Test_277,0.25958818,0.05527695,0.0020630413,0.68307185
Test_278,0.12516716,0.11036686,0.00362939,0.7608366
Test_279,1.0749964e-13,0.005217066,0.994783,1.0749964e-13
Test_280,0.1793736,0.25495127,0.014203023,0.55147207
Test_281,0.34516472,0.051186595,0.00439011,0.5992586
Test_282,0.0021013268,0.9180039,0.07357965,0.0063151275
Test_283,5.3353915e-08,0.22961411,0.77038574,5.3353915e-08
Test_284,6.400258e-12,0.11503012,0.88496983,6.400258e-12
Test_285,0.85545456,0.016463319,0.10319564,0.024886511
Test_286,0.42294517,0.039085656,0.002942523,0.53502667
Test_287,0.0013674645,0.92658025,0.06852998,0.0035223912
Test_288,0.118309386,0.24863443,0.0030925397,0.62996364
Test_289,0.06325281,0.1759052,0.0015736507,0.7592683
Test_290,5.0069446e-09,0.53382087,0.46617913,5.0069446e-09
Test_291,4.469822e-16,0.0058759246,0.9941241,4.469822e-16
Test_292,0.7679801,0.06721681,0.04568602,0.119117096
Test_293,2.339649e-13,0.22857092,0.7714291,2.339649e-13
Test_294,6.242257e-06,0.026970102,0.9730205,3.1956513e-06
Test_295,0.00025396823,0.9946195,0.005058887,6.755602e-05
Test_296,0.3617646,0.026077531,0.0041768625,0.60798097
Test_297,0.19914643,0.13799746,0.003038377,0.6598177
Test_298,1.1921093e-13,0.015003017,0.98499703,1.1921093e-13
Test_299,5.333496e-06,0.28752187,0.7124675,5.333496e-06
Test_300,0.97396016,0.0013879956,0.004509466,0.020142337
Test_301,0.26844767,0.07106788,0.0055173277,0.6549672
Test_302,0.19843431,0.20514704,0.013996236,0.58242244
Test_303,0.13516147,0.27312237,0.005369924,0.5863462
Test_304,0.4792153,0.013872029,0.001975624,0.50493705
Test_305,0.28142402,0.03654594,0.0042173886,0.6778126
Test_306,0.6775408,0.045843158,0.02546847,0.25114763
Test_307,0.40784383,0.25835875,0.31395975,0.019837672
Test_308,0.15563932,0.6364486,0.15943417,0.04847792
Test_309,7.371388e-21,0.0055341013,0.9944659,7.371388e-21
Test_310,4.0134505e-13,0.37096703,0.629033,4.0134505e-13
Test_311,2.1825883e-06,0.194827,0.8051686,2.1825883e-06
Test_312,0.1701526,0.042141877,0.0011427982,0.78656274
Test_313,0.41780776,0.15420038,0.050226264,0.37776557
Test_314,0.44330764,0.022632109,0.007334949,0.52672535
Test_315,0.28291485,0.016170735,0.00052410824,0.7003903
Test_316,1.5596573e-06,0.22721718,0.7727797,1.5596573e-06
Test_317,3.1076834e-09,0.09499058,0.9050094,3.1076834e-09
Test_318,0.08319343,0.5528325,0.02589187,0.33808222
Test_319,6.5508504e-22,0.02595022,0.97404975,6.5508504e-22
Test_320,2.1523176e-12,0.009344703,0.99065536,2.1523176e-12
Test_321,0.011852162,0.922307,0.02169987,0.04414097
Test_322,0.61832255,0.1000775,0.027993787,0.25360617
Test_323,1.4021427e-05,0.02050816,0.9794638,1.4021427e-05
Test_324,2.339554e-32,0.02596218,0.9740379,2.339554e-32
Test_325,0.74152267,0.003666042,0.004976648,0.24983467
Test_326,2.2546399e-11,0.4896093,0.5103907,2.2546399e-11
Test_327,0.21161045,0.24155672,0.0063812304,0.5404515
Test_328,0.0,3.1028863e-05,0.999969,0.0
Test_329,3.2853086e-16,0.03676339,0.96323663,3.2853086e-16
Test_330,1.4592418e-26,0.17296982,0.8270301,1.4592418e-26
Test_331,0.006052051,0.7497919,0.21366611,0.030489994
Test_332,0.93552274,0.0025068459,0.0068811174,0.05508935
Test_333,6.939224e-08,0.63766974,0.36233014,6.939224e-08
Test_334,2.3323235e-20,0.0027076516,0.99729234,2.3323235e-20
Test_335,0.8976876,0.002343495,0.0065831016,0.09338578
Test_336,2.3151546e-13,0.073721275,0.9262787,2.3151546e-13
Test_337,0.47407717,0.010782815,0.0023377426,0.5128023
Test_338,0.9034531,0.0064886627,0.01042314,0.07963511
Test_339,4.7099286e-12,0.23636885,0.76363117,4.7099286e-12
Test_340,0.8012202,0.059624244,0.10717529,0.031980224
Test_341,0.47413912,0.013428644,0.0024881572,0.509944
Test_342,0.65162295,0.006973467,0.0024055915,0.33899796
Test_343,0.50585884,0.020606361,0.00015361526,0.4733812
Test_344,5.759496e-35,0.6261242,0.37387583,5.759496e-35
Test_345,3.4337988e-09,0.006986383,0.9930137,3.4337988e-09
Test_346,3.0057334e-33,0.40389562,0.5961044,3.0057334e-33
Test_347,0.0,1.6469909e-17,1.0,0.0
Test_348,0.35378888,0.04136732,0.006163054,0.5986808
Test_349,0.02753346,0.39808106,0.52593553,0.048449915
Test_350,0.70918065,0.004508269,0.0015288228,0.28478226
Test_351,9.153431e-22,0.00037572396,0.99962425,9.153431e-22
Test_352,0.4615427,0.021433193,0.0055220565,0.511502
Test_353,0.0011878902,0.66347677,0.3340773,0.0012580367
Test_354,9.765309e-10,0.14754367,0.8524563,9.765309e-10
Test_355,0.7630641,0.06383892,0.03186507,0.14123191
Test_356,0.43824112,0.28447258,0.20020507,0.077081144
Test_357,0.96295387,0.0010096714,0.0042851325,0.031751364
Test_358,0.057589646,0.6279484,0.020753302,0.29370868
Test_359,0.20106797,0.27224922,0.007597918,0.5190849
Test_360,0.18414952,0.14344738,0.010664359,0.66173875
Test_361,0.697577,0.008904642,0.00541239,0.28810596
Test_362,0.6050961,0.14307244,0.006743057,0.24508835
Test_363,1.9972465e-10,0.08860335,0.9113967,1.9972465e-10
Test_364,1.753039e-27,0.19365142,0.80634856,1.753039e-27
Test_365,5.697044e-09,0.022643166,0.97735685,5.697044e-09
Test_366,1.98324e-12,0.037933543,0.9620665,1.98324e-12
Test_367,0.6518044,0.0041848165,0.0022569192,0.34175387
Test_368,0.66072935,0.17801479,0.051540997,0.109714784
Test_369,0.030363485,0.7337674,0.05229217,0.18357687
Test_370,2.123126e-22,0.025333418,0.97466654,2.123126e-22
Test_371,8.49904e-09,0.07244621,0.9275538,8.49904e-09
Test_372,0.15784441,0.39837393,0.025729375,0.4180523
Test_373,2.2804583e-22,0.2645669,0.7354331,2.2804583e-22
Test_374,1.6780592e-07,0.038719535,0.9612802,1.6780592e-07
Test_375,0.24244688,0.15605904,0.004401217,0.59709287
Test_376,0.8860448,0.0087336,0.0055782306,0.09964336
Test_377,0.5850306,0.012208751,0.003217926,0.39954275
Test_378,2.577714e-14,0.17712651,0.82287353,2.577714e-14
Test_379,2.9403037e-07,0.45722187,0.54277754,2.9403037e-07
Test_380,0.7670241,0.0063757733,0.18093294,0.04566721
Test_381,0.3464198,0.15149988,0.02561278,0.47646746
Test_382,0.3493686,0.03725857,0.003891122,0.60948163
Test_383,0.73089856,0.0064408067,0.0031655224,0.2594951
Test_384,2.5779833e-15,0.089095905,0.9109041,2.5779833e-15
Test_385,0.04876367,0.37899163,0.006781073,0.5654636
Test_386,6.4922833e-12,0.604424,0.395576,6.4922833e-12
Test_387,0.19653596,0.28957295,0.008926178,0.50496495
Test_388,0.40683076,0.2175105,0.009937972,0.36572072
Test_389,0.593895,0.04033161,0.008843917,0.35692945
Test_390,0.27879637,0.16816275,0.007168671,0.5458722
Test_391,9.828323e-11,0.043173138,0.9568268,9.828323e-11
Test_392,0.02400827,0.2761744,0.6953974,0.004419877
Test_393,0.34060705,0.43684146,0.027454447,0.19509704
Test_394,0.7948529,0.0029493945,0.0029436578,0.19925405
Test_395,2.1680803e-10,0.047408473,0.95259154,2.1680803e-10
Test_396,0.02171327,0.6748284,0.026843715,0.2766146
Test_397,0.6547399,0.01728486,0.0013820961,0.32659304
Test_398,0.0,0.013244042,0.98675597,0.0
Test_399,0.88664746,0.002313762,0.003270406,0.10776845
Test_400,6.5340475e-09,0.13737868,0.86262125,6.5340475e-09
Test_401,2.0105935e-10,0.029014248,0.9709858,2.0105935e-10
Test_402,0.37343413,0.11252958,0.0038272901,0.510209
Test_403,4.8432526e-07,0.023820486,0.9761786,4.8432526e-07
Test_404,0.42269674,0.028857203,0.003823821,0.5446223
Test_405,0.1171612,0.13532741,0.0016181809,0.74589324
Test_406,0.036371246,0.83249456,0.0116218,0.11951238
Test_407,0.47386456,0.069200926,0.0008543311,0.4560802
Test_408,0.007708439,0.9036917,0.01372383,0.074875996
Test_409,2.480744e-09,0.0070744483,0.9929255,2.480744e-09
Test_410,0.24103108,0.10424486,0.0035157835,0.6512083
Test_411,0.5691215,0.011322093,0.0068542715,0.41270217
Test_412,0.00015848696,0.22812755,0.7715999,0.000114079754
Test_413,0.9042823,0.010981383,0.027430793,0.057305563
Test_414,1.2550791e-31,0.15251482,0.8474851,1.2550791e-31
Test_415,5.0449907e-21,0.082272954,0.91772705,5.0449907e-21
Test_416,0.24381042,0.29446542,0.007709423,0.4540148
Test_417,1.12438094e-07,0.008183774,0.991816,1.12438094e-07
Test_418,0.47341794,0.1544748,0.08660876,0.2854985
Test_419,0.46418884,0.22093348,0.15604521,0.15883243
Test_420,3.2818765e-24,0.438556,0.561444,3.2818765e-24
Test_421,0.3514065,0.03740312,0.003703273,0.6074871
Test_422,0.57955205,0.02162805,0.00070889277,0.39811102
Test_423,0.0,0.00025302125,0.999747,0.0
Test_424,3.480414e-08,0.30811703,0.6918829,3.480414e-08
Test_425,0.5839212,0.053759616,0.0041329456,0.35818627
Test_426,3.3768986e-23,0.04460505,0.9553949,3.3768986e-23
Test_427,0.5159394,0.039473657,0.003649308,0.4409376
Test_428,0.1289784,0.10162337,0.0030058955,0.7663923
Test_429,7.1255483e-23,0.14724883,0.8527512,7.1255483e-23
Test_430,1.082227e-08,0.2805771,0.71942294,1.082227e-08
Test_431,0.6552643,0.0628486,0.050665528,0.23122159
Test_432,0.13106951,0.39847574,0.019402843,0.4510519
Test_433,0.08634889,0.003589036,3.7171732e-05,0.9100248
Test_434,0.122336514,0.041699603,0.00026194993,0.83570194
Test_435,0.17422703,0.17715207,0.0032420442,0.6453789
Test_436,0.35158163,0.029678747,0.004753838,0.6139858
Test_437,3.9575575e-11,0.20027128,0.7997287,3.9575575e-11
Test_438,9.283608e-13,0.24763791,0.752362,9.283608e-13
Test_439,2.4223624e-05,0.50930405,0.4906115,6.0237675e-05
Test_440,3.3055024e-12,0.03428043,0.9657196,3.3055024e-12
Test_441,0.33146575,0.17721444,0.01318559,0.47813419
Test_442,5.272392e-19,0.038831014,0.961169,5.272392e-19
Test_443,0.44838548,0.1300224,0.3972799,0.024312263
Test_444,0.8447162,0.015613031,0.0026252032,0.13704553
Test_445,4.6940428e-21,0.019309748,0.9806903,4.6940428e-21
Test_446,2.9186047e-06,0.12262476,0.8773694,2.9186047e-06
