image_id,healthy,multiple_diseases,rust,scab
Test_56,0.02444883,0.9266535,0.02444883,0.02444883
Test_57,0.9981104,0.00049945817,0.00089077157,0.00049945817
Test_58,0.25,0.25,0.25,0.25
Test_59,0.0010267138,0.99356717,0.00437944,0.0010267138
Test_60,0.17828573,0.17828573,0.46514282,0.17828573
Test_61,0.9337116,0.022096114,0.022096114,0.022096114
Test_62,0.092366636,0.44430932,0.3709574,0.092366636
Test_63,0.03519568,0.894413,0.03519568,0.03519568
Test_64,0.25,0.25,0.25,0.25
Test_65,1.8819953e-10,0.000282154,0.9997178,1.8819953e-10
Test_66,0.03496164,0.03496164,0.89511514,0.03496164
Test_67,1.259389e-09,0.00059835735,0.9994017,1.259389e-09
Test_68,0.061384518,0.8158465,0.061384518,0.061384518
Test_69,2.1320491e-10,0.5259543,0.47404575,2.1320491e-10
Test_70,0.315646,0.228118,0.228118,0.228118
Test_71,0.9420072,0.019330924,0.019330924,0.019330924
Test_72,0.2432565,0.33963227,0.20855562,0.20855562
Test_73,0.8540267,0.04865776,0.04865776,0.04865776
Test_74,0.89051455,0.036495153,0.036495153,0.036495153
Test_75,0.0029902137,0.0029902137,0.99102926,0.0029902137
Test_76,0.25,0.25,0.25,0.25
Test_77,3.6880796e-10,5.984498e-09,1.0,3.6880796e-10
Test_78,0.2384527,0.2846419,0.2384527,0.2384527
Test_79,0.024099894,0.1623671,0.8026173,0.0109156305
Test_80,6.670622e-11,0.3883937,0.61160624,6.670622e-11
Test_81,3.355988e-07,0.00052163046,0.9994777,3.355988e-07
Test_82,0.00018307408,0.00015363823,0.9995097,0.00015363823
Test_83,8.729115e-11,0.000103233644,0.99989676,8.729115e-11
Test_84,0.25,0.25,0.25,0.25
Test_85,0.833708,0.055430662,0.055430662,0.055430662
Test_86,2.3955824e-08,9.165861e-05,0.9999083,2.3955824e-08
Test_87,0.23985085,0.23985085,0.28044745,0.23985085
Test_88,0.17437522,0.4768743,0.17437522,0.17437522
Test_89,0.25,0.25,0.25,0.25
Test_90,3.2558702e-11,6.722905e-05,0.99993277,3.2558702e-11
Test_91,0.020607451,0.96074295,0.009324773,0.009324773
Test_92,0.25,0.25,0.25,0.25
Test_93,3.105447e-12,0.008025754,0.9919742,3.105447e-12
Test_94,0.25,0.25,0.25,0.25
Test_95,0.80157477,0.066141725,0.066141725,0.066141725
Test_96,0.25,0.25,0.25,0.25
Test_97,0.9404148,0.019861726,0.019861726,0.019861726
Test_98,0.20945449,0.37163645,0.20945449,0.20945449
Test_99,0.25,0.25,0.25,0.25
Test_100,0.17563438,0.47309685,0.17563438,0.17563438
Test_101,0.9990318,0.00032277135,0.00032277135,0.00032277135
Test_102,0.15905051,0.15905051,0.5228485,0.15905051
Test_103,0.7969849,0.067671694,0.067671694,0.067671694
Test_104,0.29903126,0.23365623,0.23365623,0.23365623
Test_105,0.25,0.25,0.25,0.25
Test_106,0.97464967,0.008450119,0.008450119,0.008450119
Test_107,1.1734973e-06,0.00029407363,0.9997036,1.1734973e-06
Test_108,0.13467382,0.5959785,0.13467382,0.13467382
Test_109,0.010547703,0.51617503,0.46272957,0.010547703
Test_110,0.93955284,0.02014905,0.02014905,0.02014905
Test_111,0.72768414,0.08716892,0.0979781,0.08716892
Test_112,1.9795127e-12,0.3629842,0.6370158,1.9795127e-12
Test_113,0.25,0.25,0.25,0.25
Test_114,0.25,0.25,0.25,0.25
Test_115,0.00060264923,0.029023949,0.9697707,0.00060264923
Test_116,8.6147967e-10,0.0015284526,0.99847156,8.6147967e-10
Test_117,3.9248713e-12,0.00042177906,0.9995782,3.9248713e-12
Test_118,7.2328246e-20,3.976861e-05,0.9999602,7.2328246e-20
Test_119,0.99285936,0.0031995606,0.0019705275,0.0019705275
Test_120,4.795066e-08,2.1961592e-05,0.99997795,4.795066e-08
Test_121,1.5251716e-07,0.016757775,0.9832419,1.5251716e-07
Test_122,4.718097e-11,0.7446001,0.25539985,4.718097e-11
Test_123,5.1702193e-14,0.69918585,0.30081418,5.1702193e-14
Test_124,0.58139104,0.1435212,0.13754387,0.13754387
Test_125,0.2076262,0.3771214,0.2076262,0.2076262
Test_126,0.990648,0.0039374377,0.002707311,0.002707311
Test_127,0.09738463,0.09738463,0.70784605,0.09738463
Test_128,1.4843966e-05,0.00017625083,0.99979407,1.4843966e-05
Test_129,3.469989e-08,0.00010520842,0.99989474,3.469989e-08
Test_130,0.18896233,0.433113,0.18896233,0.18896233
Test_131,0.18674226,0.43977326,0.18674226,0.18674226
Test_132,0.99787104,0.0008846297,0.0006221958,0.0006221958
Test_133,0.25,0.25,0.25,0.25
Test_134,0.93307203,0.022309316,0.022309316,0.022309316
Test_135,4.9385385e-06,0.9875053,0.012484814,4.9385385e-06
Test_136,0.25,0.25,0.25,0.25
Test_137,1.075344e-25,1.3823424e-06,0.99999857,1.075344e-25
Test_138,0.0003282001,0.14809702,0.8512466,0.0003282001
Test_139,0.9695369,0.007667459,0.0151282605,0.007667459
Test_140,0.005169096,0.42355612,0.5661057,0.005169096
Test_141,0.22265288,0.3320414,0.22265288,0.22265288
Test_142,0.25,0.25,0.25,0.25
Test_143,0.36354327,0.21215224,0.21215224,0.21215224
Test_144,0.9248996,0.025033478,0.025033478,0.025033478
Test_145,0.4230588,0.19231373,0.19231373,0.19231373
Test_146,2.6496934e-12,0.00045102573,0.999549,2.6496934e-12
Test_147,2.7246864e-12,8.879282e-09,1.0,2.7246864e-12
Test_148,0.6913247,0.23554558,0.036564864,0.036564864
Test_149,8.382895e-09,0.0075377994,0.99246216,8.382895e-09
Test_150,0.21445085,0.16937079,0.44680765,0.16937079
Test_151,1.8723708e-26,0.010169044,0.98983103,1.8723708e-26
Test_152,4.073257e-19,0.20143434,0.7985657,4.073257e-19
Test_153,0.25,0.25,0.25,0.25
Test_154,1.7028189e-12,0.0029903727,0.99700963,1.7028189e-12
Test_155,1.5371233e-08,0.005138095,0.9948619,1.5371233e-08
Test_156,0.57015306,0.064862445,0.30012208,0.064862445
Test_157,1.8064077e-06,0.0005548724,0.99944156,1.8064077e-06
Test_158,0.25,0.25,0.25,0.25
Test_159,6.5133787e-13,0.002198894,0.9978011,6.5133787e-13
Test_160,0.25,0.25,0.25,0.25
Test_161,0.87025803,0.039865267,0.06679544,0.023081237
Test_162,2.0898226e-15,3.5268008e-07,0.99999964,2.0898226e-15
Test_163,0.00019851647,0.4538879,0.54571503,0.00019851647
Test_164,0.61576253,0.17959577,0.10232085,0.10232085
Test_165,0.25,0.25,0.25,0.25
Test_166,0.0199023,0.77023727,0.18995813,0.0199023
Test_167,1.5296733e-19,0.051361002,0.94863904,1.5296733e-19
Test_168,0.022683002,0.24434295,0.710291,0.022683002
Test_169,0.016279003,0.100054696,0.86738735,0.016279003
Test_170,0.3580142,0.22693439,0.20752569,0.20752569
Test_171,1.09294754e-10,0.00021268363,0.9997873,1.09294754e-10
Test_172,8.327791e-12,0.7842925,0.2157074,8.327791e-12
Test_173,3.99438e-21,1.7628517e-11,1.0,3.99438e-21
Test_174,0.16542095,0.5072591,0.16365999,0.16365999
Test_175,0.95153326,0.016155574,0.016155574,0.016155574
Test_176,3.4912304e-05,0.0039692335,0.995961,3.4912304e-05
Test_177,0.25,0.25,0.25,0.25
Test_178,0.25,0.25,0.25,0.25
Test_179,4.4563712e-05,0.99971896,0.00019193986,4.4563712e-05
Test_180,4.3654036e-06,0.752683,0.24730827,4.3654036e-06
Test_181,0.16626792,0.50119627,0.16626792,0.16626792
Test_182,1.6753914e-19,6.0535083e-05,0.99993944,1.6753914e-19
Test_183,0.94433486,0.018555056,0.018555056,0.018555056
Test_184,0.98871547,0.0015175837,0.00824939,0.0015175837
Test_185,0.0013005949,0.9771828,0.020216072,0.0013005949
Test_186,0.64366305,0.11877898,0.11877898,0.11877898
Test_187,8.673199e-06,8.673199e-06,0.9999739,8.673199e-06
Test_188,0.00049456395,0.07537982,0.923631,0.00049456395
Test_189,0.99310863,0.0022971116,0.0022971116,0.0022971116
Test_190,0.0023476954,0.0023476954,0.9929569,0.0023476954
Test_191,1.5418242e-07,3.8087962e-06,0.99999595,1.5418242e-07
Test_192,0.25,0.25,0.25,0.25
Test_193,1.1272294e-08,3.3630673e-05,0.9999664,1.1272294e-08
Test_194,1.5894575e-15,0.00011585989,0.9998841,1.5894575e-15
Test_195,0.24805647,0.5253329,0.1133053,0.1133053
Test_196,0.002292824,0.002292824,0.99312145,0.002292824
Test_197,0.6246442,0.12511857,0.12511857,0.12511857
Test_198,0.25237036,0.24920988,0.24920988,0.24920988
Test_199,0.25,0.25,0.25,0.25
Test_200,1.6709499e-05,0.000135823,0.9998307,1.6709499e-05
Test_201,0.087671995,0.04026719,0.8317936,0.04026719
Test_202,4.6845376e-08,4.6845376e-08,0.9999999,4.6845376e-08
Test_203,4.407434e-11,0.114247635,0.8857524,4.407434e-11
Test_204,0.2872421,0.52716756,0.09279513,0.09279513
Test_205,0.25,0.25,0.25,0.25
Test_206,0.25,0.25,0.25,0.25
Test_207,0.0042824857,0.91070276,0.08073224,0.0042824857
Test_208,0.86024266,0.048018336,0.045869473,0.045869473
Test_209,6.792346e-21,0.9997191,0.00028095362,6.792346e-21
Test_210,0.017446848,0.01768813,0.9474183,0.017446848
Test_211,0.007821202,0.9765364,0.007821202,0.007821202
Test_212,1.0146823e-10,0.0011713587,0.9988286,1.0146823e-10
Test_213,0.0025029334,0.9854049,0.009589309,0.0025029334
Test_214,6.214148e-25,0.00011628557,0.99988365,6.214148e-25
Test_215,0.79903257,0.080669455,0.06734804,0.052950002
Test_216,0.8990804,0.033639863,0.033639863,0.033639863
Test_217,0.25,0.25,0.25,0.25
Test_218,0.9941049,0.0019650285,0.0019650285,0.0019650285
Test_219,0.03727633,0.5083052,0.41714215,0.03727633
Test_220,0.25,0.25,0.25,0.25
Test_221,0.02888856,0.93880475,0.01615335,0.01615335
Test_222,2.9811925e-05,0.004051092,0.99588937,2.9811925e-05
Test_223,1.1275294e-16,0.007706448,0.9922936,1.1275294e-16
Test_224,0.7582883,0.08057057,0.08057057,0.08057057
Test_225,0.96346426,0.012178567,0.012178567,0.012178567
Test_226,1.3091225e-19,4.0893894e-07,0.99999964,1.3091225e-19
Test_227,0.25,0.25,0.25,0.25
Test_228,2.2869865e-06,0.07832769,0.92166764,2.2869865e-06
Test_229,1.6926146e-14,0.7502752,0.24972482,1.6926146e-14
Test_230,0.25,0.25,0.25,0.25
Test_231,0.25,0.25,0.25,0.25
Test_232,0.99328643,0.0022378557,0.0022378557,0.0022378557
Test_233,0.9788969,0.0070343683,0.0070343683,0.0070343683
Test_234,0.25,0.25,0.25,0.25
Test_235,0.21122009,0.36633977,0.21122009,0.21122009
Test_236,0.18932167,0.43203494,0.18932167,0.18932167
Test_237,0.25,0.25,0.25,0.25
Test_238,9.871113e-17,0.11827883,0.8817212,9.871113e-17
Test_239,3.3322307e-11,2.6381368e-09,1.0,3.3322307e-11
Test_240,0.0004344013,0.03543812,0.9636931,0.0004344013
Test_241,2.3034551e-14,1.30440725e-08,1.0,2.3034551e-14
Test_242,0.24967077,0.25098762,0.24967077,0.24967077
Test_243,0.98470163,0.0050994935,0.0050994935,0.0050994935
Test_244,0.3460996,0.2179668,0.2179668,0.2179668
Test_245,8.9978454e-07,0.0039730985,0.9960251,8.9978454e-07
Test_246,0.73920333,0.086932205,0.086932205,0.086932205
Test_247,0.25,0.25,0.25,0.25
Test_248,0.4883784,0.17054051,0.17054051,0.17054051
Test_249,5.1794724e-10,2.2804147e-06,0.99999774,5.1794724e-10
Test_250,0.2887742,0.68666655,0.012279617,0.012279617
Test_251,0.83803916,0.10726658,0.027347114,0.027347114
Test_252,0.014496864,0.014496864,0.95650935,0.014496864
Test_253,0.24682744,0.25951776,0.24682744,0.24682744
Test_254,0.08433335,0.747,0.08433335,0.08433335
Test_255,0.25,0.25,0.25,0.25
Test_256,0.15690178,0.52929467,0.15690178,0.15690178
Test_257,1.4105341e-08,6.4654625e-07,0.9999993,1.4105341e-08
Test_258,0.8120884,0.06263722,0.06263722,0.06263722
Test_259,0.9935493,0.0017494122,0.0029518376,0.0017494122
Test_260,0.25,0.25,0.25,0.25
Test_261,3.4387429e-06,0.0031678642,0.9968252,3.4387429e-06
Test_262,0.7380538,0.08731539,0.08731539,0.08731539
Test_263,0.22679353,0.7095125,0.031846974,0.031846974
Test_264,0.99347806,0.0021739926,0.0021739926,0.0021739926
Test_265,3.856601e-14,0.0010704758,0.99892956,3.856601e-14
Test_266,0.25,0.25,0.25,0.25
Test_267,0.9821408,0.0059530716,0.0059530716,0.0059530716
Test_268,3.8285348e-23,0.098225534,0.90177447,3.8285348e-23
Test_269,0.74476475,0.085078426,0.085078426,0.085078426
Test_270,0.13236466,0.60290605,0.13236466,0.13236466
Test_271,0.82351923,0.012413305,0.1516542,0.012413305
Test_272,1.5950864e-08,0.050868798,0.94913113,1.5950864e-08
Test_273,0.9547796,0.015073435,0.015073435,0.015073435
Test_274,1.052352e-06,1.052352e-06,0.9999968,1.052352e-06
Test_275,1.01790895e-10,1.07537526e-08,1.0,1.01790895e-10
Test_276,0.18075913,0.18075913,0.45772266,0.18075913
Test_277,0.25,0.25,0.25,0.25
Test_278,0.29788455,0.23403847,0.23403847,0.23403847
Test_279,4.3079173e-12,1.1215609e-11,1.0,4.3079173e-12
Test_280,0.15493791,0.5351863,0.15493791,0.15493791
Test_281,0.25,0.25,0.25,0.25
Test_282,0.22809842,0.31570473,0.22809842,0.22809842
Test_283,0.006299526,0.96008456,0.027316473,0.006299526
Test_284,1.0121774e-08,0.00019435523,0.9998056,1.0121774e-08
Test_285,0.044292573,0.044292573,0.86712223,0.044292573
Test_286,0.25,0.25,0.25,0.25
Test_287,0.15229768,0.543107,0.15229768,0.15229768
Test_288,0.09615419,0.71153736,0.09615419,0.09615419
Test_289,0.25,0.25,0.25,0.25
Test_290,0.00088812073,0.09397743,0.90424633,0.00088812073
Test_291,1.4139657e-07,0.05722317,0.94277656,1.4139657e-07
Test_292,0.90364355,0.059533216,0.026035773,0.010787445
Test_293,2.245676e-08,0.0011978887,0.99880207,2.245676e-08
Test_294,2.9924644e-05,8.510133e-05,0.99985504,2.9924644e-05
Test_295,1.122635e-08,0.99893063,0.0010693147,1.122635e-08
Test_296,0.0682474,0.77778995,0.08571519,0.0682474
Test_297,0.25,0.25,0.25,0.25
Test_298,1.0110845e-13,2.5990415e-08,1.0,1.0110845e-13
Test_299,0.0060528275,0.05716284,0.9307314,0.0060528275
Test_300,0.80359024,0.06546991,0.06546991,0.06546991
Test_301,0.73846024,0.087179914,0.087179914,0.087179914
Test_302,0.25,0.25,0.25,0.25
Test_303,0.42497626,0.384342,0.09534085,0.09534085
Test_304,0.847384,0.109113134,0.02175145,0.02175145
Test_305,0.25,0.25,0.25,0.25
Test_306,0.04907795,0.04907795,0.8527661,0.04907795
Test_307,0.022647953,0.9594338,0.008959116,0.008959116
Test_308,0.13237008,0.7131887,0.07722064,0.07722064
Test_309,1.2913533e-16,0.009967634,0.99003243,1.2913533e-16
Test_310,8.477027e-09,0.04341615,0.95658386,8.477027e-09
Test_311,2.6616803e-05,0.00019930796,0.99974746,2.6616803e-05
Test_312,0.25,0.25,0.25,0.25
Test_313,0.24200438,0.24200438,0.2739869,0.24200438
Test_314,0.25,0.25,0.25,0.25
Test_315,0.26673222,0.2444226,0.2444226,0.2444226
Test_316,0.24494058,0.30191025,0.22657458,0.22657458
Test_317,5.3739728e-05,0.0001270593,0.99976546,5.3739728e-05
Test_318,0.25,0.25,0.25,0.25
Test_319,1.3904929e-15,2.684907e-07,0.99999976,1.3904929e-15
Test_320,1.6945518e-11,6.873238e-11,1.0,1.6945518e-11
Test_321,0.040138826,0.88743114,0.036215045,0.036215045
Test_322,0.90971386,0.030095402,0.030095402,0.030095402
Test_323,0.040441744,0.056625698,0.8624907,0.040441744
Test_324,1.7472173e-22,0.0011220435,0.99887794,1.7472173e-22
Test_325,0.534113,0.15529568,0.15529568,0.15529568
Test_326,1.2984728e-09,4.8456324e-05,0.9999515,1.2984728e-09
Test_327,0.25,0.25,0.25,0.25
Test_328,7.5743304e-30,5.1898303e-09,1.0,7.5743304e-30
Test_329,1.9149488e-18,5.9785215e-08,0.9999999,1.9149488e-18
Test_330,3.1430567e-21,0.0026628762,0.99733716,3.1430567e-21
Test_331,0.06922102,0.18414158,0.6774164,0.06922102
Test_332,0.9796229,0.0067923698,0.0067923698,0.0067923698
Test_333,1.8777169e-09,0.09221472,0.9077853,1.8777169e-09
Test_334,4.0575364e-18,1.1785156e-10,1.0,4.0575364e-18
Test_335,0.9940441,0.0019852924,0.0019852924,0.0019852924
Test_336,5.396839e-08,0.0026517399,0.9973482,5.396839e-08
Test_337,0.9528276,0.015724173,0.015724173,0.015724173
Test_338,0.25980917,0.031794835,0.6766012,0.031794835
Test_339,1.0053596e-11,5.6382967e-05,0.9999436,1.0053596e-11
Test_340,0.66026485,0.05623429,0.22726654,0.05623429
Test_341,0.8903987,0.03653377,0.03653377,0.03653377
Test_342,0.8718808,0.042706393,0.042706393,0.042706393
Test_343,0.25,0.25,0.25,0.25
Test_344,1.6294618e-29,0.037565857,0.9624342,1.6294618e-29
Test_345,6.213596e-16,1.7365444e-11,1.0,6.213596e-16
Test_346,3.5350107e-23,0.42033282,0.5796672,3.5350107e-23
Test_347,4.9588353e-20,5.9179007e-13,1.0,4.9588353e-20
Test_348,0.25,0.25,0.25,0.25
Test_349,0.16571233,0.26369148,0.40488386,0.16571233
Test_350,0.8309812,0.056339614,0.056339614,0.056339614
Test_351,3.593109e-16,2.4423963e-13,1.0,3.593109e-16
Test_352,0.25,0.25,0.25,0.25
Test_353,0.10326102,0.10326102,0.6902169,0.10326102
Test_354,0.00018544374,0.0051241745,0.994505,0.00018544374
Test_355,0.528478,0.15717398,0.15717398,0.15717398
Test_356,0.9980033,0.0006655557,0.0006655557,0.0006655557
Test_357,0.99646914,0.0011769835,0.0011769835,0.0011769835
Test_358,0.11865158,0.64404523,0.11865158,0.11865158
Test_359,0.3027476,0.23241748,0.23241748,0.23241748
Test_360,0.22910011,0.31269974,0.22910011,0.22910011
Test_361,0.92439365,0.025202116,0.025202116,0.025202116
Test_362,0.37651965,0.33365762,0.14491136,0.14491136
Test_363,1.7692683e-10,0.011422975,0.988577,1.7692683e-10
Test_364,7.444539e-18,2.8882392e-05,0.99997115,7.444539e-18
Test_365,6.285567e-08,0.00057053525,0.9994293,6.285567e-08
Test_366,2.2274459e-12,0.99994683,5.3174783e-05,2.2274459e-12
Test_367,0.25,0.25,0.25,0.25
Test_368,0.99086654,0.00304447,0.00304447,0.00304447
Test_369,0.089803346,0.14780433,0.672589,0.089803346
Test_370,8.219908e-17,2.6343769e-05,0.99997365,8.219908e-17
Test_371,0.00028460543,0.0018607031,0.9975701,0.00028460543
Test_372,0.25,0.25,0.25,0.25
Test_373,4.9489058e-17,0.0015394101,0.99846065,4.9489058e-17
Test_374,1.6604234e-05,1.6604234e-05,0.9999502,1.6604234e-05
Test_375,0.048020992,0.855937,0.048020992,0.048020992
Test_376,0.9972567,0.0009144339,0.0009144339,0.0009144339
Test_377,0.97980803,0.006730648,0.006730648,0.006730648
Test_378,2.6825417e-06,0.00013952085,0.99985504,2.6825417e-06
Test_379,5.1925254e-05,0.18974525,0.81015086,5.1925254e-05
Test_380,0.07836443,0.07836443,0.7649067,0.07836443
Test_381,0.45131797,0.44517016,0.05175593,0.05175593
Test_382,0.36220872,0.21259709,0.21259709,0.21259709
Test_383,0.8020928,0.056165386,0.08557646,0.056165386
Test_384,7.5848443e-06,0.034428447,0.9655564,7.5848443e-06
Test_385,0.015709242,0.95287234,0.015709242,0.015709242
Test_386,2.4164656e-08,0.8491465,0.15085351,2.4164656e-08
Test_387,0.095241435,0.7142757,0.095241435,0.095241435
Test_388,0.25,0.25,0.25,0.25
Test_389,0.98470366,0.0050987843,0.0050987843,0.0050987843
Test_390,0.65661436,0.19706616,0.073159754,0.073159754
Test_391,1.019273e-16,1.3843972e-05,0.9999862,1.019273e-16
Test_392,0.11956654,0.08935435,0.7017247,0.08935435
Test_393,0.9105187,0.029827109,0.029827109,0.029827109
Test_394,0.8591499,0.046950016,0.046950016,0.046950016
Test_395,2.0706184e-06,1.8373454e-05,0.99997747,2.0706184e-06
Test_396,0.11134963,0.66595113,0.11134963,0.11134963
Test_397,0.7216323,0.090499416,0.09736887,0.090499416
Test_398,7.675888e-30,0.00015449355,0.9998455,7.675888e-30
Test_399,0.9663367,0.011221077,0.011221077,0.011221077
Test_400,3.5939838e-06,0.0011976198,0.99879515,3.5939838e-06
Test_401,8.245526e-12,0.0062664244,0.9937336,8.245526e-12
Test_402,0.18782124,0.43653625,0.18782124,0.18782124
Test_403,7.669911e-07,0.00011587562,0.9998826,7.669911e-07
Test_404,0.30645216,0.23118259,0.23118259,0.23118259
Test_405,0.25,0.25,0.25,0.25
Test_406,0.09419433,0.717417,0.09419433,0.09419433
Test_407,0.3422542,0.21924862,0.21924862,0.21924862
Test_408,0.20924886,0.37225345,0.20924886,0.20924886
Test_409,1.2723899e-06,1.2723899e-06,0.9999962,1.2723899e-06
Test_410,0.6224437,0.12585211,0.12585211,0.12585211
Test_411,0.9651075,0.0116308145,0.0116308145,0.0116308145
Test_412,0.00048160632,0.003381888,0.9956548,0.00048160632
Test_413,0.9869599,0.0071722097,0.0029339443,0.0029339443
Test_414,6.3600586e-28,4.858397e-13,1.0,6.3600586e-28
Test_415,2.4132908e-18,1.1301953e-08,1.0,2.4132908e-18
Test_416,0.760207,0.07993101,0.07993101,0.07993101
Test_417,1.1842491e-07,1.4772921e-05,0.999985,1.1842491e-07
Test_418,0.29553786,0.24530691,0.22957762,0.22957762
Test_419,0.9599332,0.012285527,0.015495719,0.012285527
Test_420,3.0090417e-18,0.009877151,0.99012285,3.0090417e-18
Test_421,0.35152,0.21616,0.21616,0.21616
Test_422,0.73473567,0.08842144,0.08842144,0.08842144
Test_423,5.5241705e-34,1.8223296e-06,0.9999982,5.5241705e-34
Test_424,0.00040571942,0.014164681,0.98502386,0.00040571942
Test_425,0.7193377,0.09355408,0.09355408,0.09355408
Test_426,1.720711e-19,4.041541e-06,0.99999595,1.720711e-19
Test_427,0.25,0.25,0.25,0.25
Test_428,0.25,0.25,0.25,0.25
Test_429,3.428949e-12,0.01604778,0.9839522,3.428949e-12
Test_430,3.8409984e-05,0.0005894511,0.9993338,3.8409984e-05
Test_431,0.5905101,0.36332664,0.023081632,0.023081632
Test_432,0.25,0.25,0.25,0.25
Test_433,0.25,0.25,0.25,0.25
Test_434,0.25,0.25,0.25,0.25
Test_435,0.44025072,0.18658307,0.18658307,0.18658307
Test_436,0.24840808,0.25477573,0.24840808,0.24840808
Test_437,0.00049797713,0.7195581,0.27944598,0.00049797713
Test_438,1.7199478e-07,0.0015718719,0.99842787,1.7199478e-07
Test_439,1.0939953e-07,0.015783,0.9842167,1.0939953e-07
Test_440,2.42697e-10,5.2914443e-06,0.99999475,2.42697e-10
Test_441,0.35089913,0.561323,0.043888986,0.043888986
Test_442,1.8708894e-11,6.2459236e-05,0.99993753,1.8708894e-11
Test_443,0.0027939046,0.85938585,0.13502629,0.0027939046
Test_444,0.8597511,0.04768681,0.046281017,0.046281017
Test_445,1.3714684e-18,7.212202e-08,0.9999999,1.3714684e-18
Test_446,0.0010334216,0.005989393,0.99194384,0.0010334216
Test_447,8.316242e-05,0.004548545,0.9952851,8.316242e-05
Test_448,2.2132644e-27,8.7492134e-07,0.99999917,2.2132644e-27
Test_449,0.25,0.25,0.25,0.25
Test_450,0.00055504515,0.03119885,0.96769106,0.00055504515
Test_451,1.1788185e-16,0.4976149,0.50238514,1.1788185e-16
Test_452,0.00021684986,0.2798565,0.71970975,0.00021684986
Test_453,0.25,0.25,0.25,0.25
Test_454,3.1540318e-10,0.0040037734,0.99599624,3.1540318e-10
Test_455,0.25,0.25,0.25,0.25
Test_456,0.0003205002,0.0021997448,0.99715924,0.0003205002
Test_457,0.25,0.25,0.25,0.25
Test_458,0.10449328,0.10449328,0.68652016,0.10449328
Test_459,1.0678575e-09,0.0010444238,0.9989556,1.0678575e-09
Test_460,0.9766981,0.004896772,0.013508402,0.004896772
Test_461,0.7520077,0.08266407,0.08266407,0.08266407
Test_462,2.2069419e-06,0.11464844,0.8853471,2.2069419e-06
