image_id,healthy,multiple_diseases,rust,scab
Test_31,4.6207773e-05,0.64671606,0.3531916,4.6207773e-05
Test_32,0.000577772,0.03042429,0.0007762589,0.9682217
Test_33,0.00011072246,0.20142142,0.00011072246,0.7983571
Test_34,0.028734753,0.102925256,0.021973005,0.84636706
Test_35,0.0044852933,0.065398075,0.0010378722,0.9290788
Test_36,2.8157983e-08,0.0006633634,0.99933654,2.8157983e-08
Test_37,0.12196242,0.39082718,0.24570237,0.24150799
Test_38,0.00018249251,0.23628972,0.00036662084,0.7631612
Test_39,9.8113715e-06,0.0015084099,0.99847203,9.8113715e-06
Test_40,8.888182e-06,0.009960303,0.990022,8.888182e-06
Test_41,2.2788972e-06,0.54136825,0.4586272,2.2788972e-06
Test_42,0.00012374361,0.018335124,1.9831954e-05,0.9815213
Test_43,0.004938672,0.1357711,0.8556338,0.003656364
Test_44,0.00241013,0.8571751,0.0030083708,0.13740638
Test_45,8.2778555e-05,0.017272932,0.9825615,8.2778555e-05
Test_46,0.04688808,0.81642497,0.0075698025,0.1291172
Test_47,8.8271654e-11,0.0723136,0.9276864,8.8271654e-11
Test_48,6.3630975e-11,0.00022902034,0.99977094,6.3630975e-11
Test_49,5.448165e-06,0.0011548003,0.9988343,5.448165e-06
Test_50,1.7440373e-06,0.00011184001,0.9998846,1.7440373e-06
Test_51,1.4939113e-05,0.5881291,0.41184106,1.4939113e-05
Test_52,7.300943e-07,0.016383847,0.98361474,7.300943e-07
Test_53,2.615257e-12,3.6389036e-05,0.99996364,2.615257e-12
Test_54,0.023109734,0.3858825,0.58482933,0.0061783837
Test_55,0.004819493,0.004475687,0.00024126531,0.9904636
Test_56,0.00026261425,0.909065,0.00026261425,0.09040971
Test_57,0.8958501,0.0056080944,0.025659487,0.07288226
Test_58,0.0077672424,0.037046667,0.0010485628,0.9541375
Test_59,0.0013582943,0.55538166,0.4419017,0.0013582943
Test_60,0.011671902,0.07705165,0.015583244,0.8956932
Test_61,0.93496376,0.042593244,0.005921871,0.016521081
Test_62,0.0030825967,0.8140097,0.12885793,0.05404979
Test_63,0.0020319405,0.96099776,0.023349233,0.0136210555
Test_64,0.13679065,0.013404281,0.027210008,0.82259506
Test_65,2.2974858e-05,0.49270132,0.50725275,2.2974858e-05
Test_66,0.5027055,0.021354655,0.46475682,0.011183052
Test_67,5.937757e-05,0.0027674458,0.9971137,5.937757e-05
Test_68,0.0038949016,0.9229146,0.05230118,0.020889241
Test_69,1.9964338e-05,0.07589962,0.92406046,1.9964338e-05
Test_70,0.027853534,0.37989375,0.5732335,0.019019263
Test_71,0.00044604865,0.003924618,0.9951833,0.00044604865
Test_72,0.014290053,0.640613,0.0069938223,0.33810306
Test_73,0.9985133,7.292568e-05,0.0002789926,0.0011348267
Test_74,0.9828364,0.0011251753,0.003042106,0.012996312
Test_75,0.00136071,0.76874185,0.039431658,0.19046585
Test_76,0.9913413,6.068212e-05,0.00028242834,0.008315547
Test_77,2.6376367e-06,3.995802e-05,0.9999548,2.6376367e-06
Test_78,2.487756e-06,0.0166585,1.7668782e-06,0.9833372
Test_79,0.36411414,0.48590648,0.10868441,0.041294977
Test_80,1.6833817e-05,0.9746985,0.025267784,1.6833817e-05
Test_81,1.3003364e-06,0.0043372815,0.9956601,1.3003364e-06
Test_82,0.0001314908,0.002747213,0.99701023,0.00011105673
Test_83,2.2376664e-06,0.045565456,0.95443004,2.2376664e-06
Test_84,0.024398573,0.0019940243,0.00022567634,0.97338164
Test_85,0.0006859158,0.00026532233,5.1988623e-06,0.9990435
Test_86,3.3537012e-07,0.0033844013,0.9966149,3.3537012e-07
Test_87,0.001583615,0.49618244,0.010144758,0.4920892
Test_88,0.00010224054,0.14921899,6.0847236e-05,0.85061795
Test_89,0.013375455,0.02105741,0.00036854114,0.96519864
Test_90,2.0763656e-08,0.061575517,0.93842447,2.0763656e-08
Test_91,0.697592,0.23976056,0.017325783,0.045321617
Test_92,0.98845565,0.0016476609,0.003344811,0.0065518795
Test_93,6.573221e-07,0.32125884,0.67873985,6.573221e-07
Test_94,0.010670593,0.009901052,0.00031661557,0.9791117
Test_95,0.9489407,0.009566359,0.0017603064,0.03973271
Test_96,0.10858962,0.0018554732,0.00048496935,0.88907
Test_97,0.970827,0.0047887806,0.0014065689,0.022977686
Test_98,0.00011056925,0.20004396,0.00011056925,0.7997349
Test_99,0.014679497,0.23901403,0.011732845,0.7345736
Test_100,2.754248e-05,0.008344432,4.446933e-06,0.9916236
Test_101,0.98782223,0.0011036511,0.0063158153,0.0047582863
Test_102,0.13417248,0.004854107,0.0023324988,0.8586409
Test_103,0.47968256,0.027464913,0.466975,0.025877586
Test_104,0.0026081605,0.034942873,0.00045572032,0.9619932
Test_105,0.0034417734,0.0011354993,0.00017238909,0.99525034
Test_106,0.9919884,6.901565e-05,6.901565e-05,0.00787353
Test_107,2.7426311e-05,0.00075013377,0.99919504,2.7426311e-05
Test_108,0.0059281876,0.0601926,0.0013047083,0.93257445
Test_109,7.560274e-05,0.010098532,0.9897502,7.560274e-05
Test_110,0.9427294,0.001276813,0.003692385,0.052301377
Test_111,0.44076592,0.00026522417,0.00067790307,0.5582909
Test_112,8.523714e-06,0.26862645,0.7313565,8.523714e-06
Test_113,0.0014569775,0.08483139,0.00051160454,0.9132
Test_114,0.00012915065,0.4609711,0.00024078145,0.538659
Test_115,2.7464224e-05,0.00090479566,0.9990402,2.7464224e-05
Test_116,2.0045024e-06,0.00020526857,0.9997907,2.0045024e-06
Test_117,1.4786835e-06,0.013401784,0.9865953,1.4786835e-06
Test_118,9.272664e-06,0.025500212,0.9744812,9.272664e-06
Test_119,0.89071834,0.010409619,0.096400544,0.0024715476
Test_120,1.4386737e-06,0.027162602,0.97283465,1.4386737e-06
Test_121,0.0008824339,0.039854065,0.95838106,0.0008824339
Test_122,2.9558752e-05,0.5224573,0.47748357,2.9558752e-05
Test_123,9.396951e-09,0.061049983,0.93895006,9.396951e-09
Test_124,0.0016834515,0.008589221,8.0527636e-05,0.98964685
Test_125,0.17833751,0.35623404,0.071212195,0.39421624
Test_126,0.968212,0.009158343,0.0065249307,0.016104773
Test_127,0.111915246,0.074996226,0.030660097,0.78242844
Test_128,0.00045741448,0.054307714,0.94477755,0.00045741448
Test_129,0.00036575148,0.21771759,0.7815508,0.00036575148
Test_130,9.9462115e-05,0.26552376,9.9462115e-05,0.73427725
Test_131,0.00165756,0.3782269,0.0010934571,0.6190221
Test_132,0.9932967,0.00059694034,0.0031158696,0.0029905357
Test_133,0.00088020734,0.22058153,0.0010836072,0.77745473
Test_134,0.51840293,0.00011744823,0.00030791826,0.48117167
Test_135,0.00047987702,0.12703398,0.8720063,0.00047987702
Test_136,7.7431534e-05,0.018193483,1.5674264e-05,0.98171335
Test_137,1.12512335e-11,0.034566287,0.9654337,1.12512335e-11
Test_138,6.1330043e-06,0.0028213582,0.99716634,6.1330043e-06
Test_139,0.9518342,0.0006417201,0.045874402,0.0016496397
Test_140,0.0060476996,0.3064315,0.6762953,0.01122552
Test_141,5.080274e-06,0.01868013,5.1106704e-06,0.98130965
Test_142,0.0051975506,0.5215767,0.019428035,0.45379767
Test_143,0.01616653,0.7534187,0.063765846,0.1666489
Test_144,0.8273668,0.072534196,0.08948673,0.010612223
Test_145,0.011960913,0.0013988812,0.0001150132,0.9865252
Test_146,2.5024108e-06,0.13438693,0.8656081,2.5024108e-06
Test_147,2.1121348e-06,0.0016084198,0.99838734,2.1121348e-06
Test_148,0.8391166,0.091922894,0.0055909874,0.063369535
Test_149,2.0976297e-06,0.000112291964,0.9998834,2.0976297e-06
Test_150,0.048662134,0.015371007,0.032868344,0.90309846
Test_151,2.2414234e-10,0.054178588,0.9458214,2.2414234e-10
Test_152,6.1659544e-09,0.31234375,0.6876562,6.1659544e-09
Test_153,0.002400899,0.008741011,0.00020346012,0.9886546
Test_154,1.0131491e-06,0.259374,0.740624,1.0131491e-06
Test_155,9.4283956e-07,0.0072048306,0.9927933,9.4283956e-07
Test_156,0.32482457,0.008669542,0.15577252,0.51073337
Test_157,0.00019934346,0.009741712,0.98985964,0.00019934346
Test_158,0.017115362,0.047186114,0.12965867,0.8060398
Test_159,1.8083412e-05,0.11157657,0.88838726,1.8083412e-05
Test_160,0.49116075,0.0038543264,0.0020060814,0.5029788
Test_161,0.49293488,0.080364004,0.22876313,0.19793801
Test_162,3.0431283e-07,0.003485369,0.996514,3.0431283e-07
Test_163,0.00033892665,0.9197308,0.079591356,0.00033892665
Test_164,9.241678e-05,0.044319507,5.579819e-05,0.9555324
Test_165,0.00012538052,0.014435049,1.77089e-05,0.9854219
Test_166,4.3775763e-05,0.0046361005,0.99527633,4.3775763e-05
Test_167,6.020766e-08,0.23963955,0.7603603,6.020766e-08
Test_168,0.0003383969,0.18118393,0.8181392,0.0003383969
Test_169,0.00010114025,0.008709041,0.9910886,0.00010114025
Test_170,0.017041873,0.040160257,0.0051996373,0.9375982
Test_171,3.0112426e-07,0.0009625861,0.9990368,3.0112426e-07
Test_172,5.0639446e-06,0.92571294,0.074276894,5.0639446e-06
Test_173,2.4679294e-09,0.0003519395,0.9996481,2.4679294e-09
Test_174,0.23040052,0.023010077,0.001777456,0.74481195
Test_175,0.9751995,0.008192951,0.0049780775,0.011629411
Test_176,0.00017550177,0.0010423592,0.99860674,0.00017550177
Test_177,0.0028853202,0.16895835,0.0012438138,0.8269125
Test_178,8.2187566e-05,5.748741e-05,1.5011647e-06,0.99985886
Test_179,0.0003093453,0.008706061,0.9906753,0.0003093453
Test_180,4.317824e-06,0.057056792,0.9429346,4.317824e-06
Test_181,0.00010561352,0.06611979,8.718856e-05,0.9336874
Test_182,1.583452e-05,0.54084253,0.45912576,1.583452e-05
Test_183,0.808778,0.039546758,0.004286871,0.1473884
Test_184,0.9928075,0.00047139978,0.0053217933,0.0013992393
Test_185,0.0023792167,0.8973567,0.07775292,0.022511091
Test_186,0.0010387092,0.056320466,0.00010869915,0.9425322
Test_187,1.3330107e-06,0.02276824,0.9772291,1.3330107e-06
Test_188,2.7645845e-07,0.00027074348,0.99972874,2.7645845e-07
Test_189,0.99587613,0.00030560675,0.00031332969,0.0035050188
Test_190,7.334292e-07,1.2281797e-06,0.9999974,7.334292e-07
Test_191,3.5621931e-06,0.0004911303,0.9995017,3.5621931e-06
Test_192,0.00034861188,0.30148995,0.69781286,0.00034861188
Test_193,1.0030714e-08,3.4383254e-05,0.99996555,1.0030714e-08
Test_194,1.8989667e-08,0.18361478,0.8163852,1.8989667e-08
Test_195,0.4364139,0.50975215,0.0038592785,0.049974676
Test_196,2.0819025e-05,0.00010631082,0.99985194,2.0819025e-05
Test_197,0.0032763046,0.00068601134,0.9709806,0.025057122
Test_198,0.010833554,0.09817968,0.0019997135,0.88898706
Test_199,0.042435355,0.6129552,0.004514091,0.3400953
Test_200,1.0812822e-05,0.0020102577,0.99796814,1.0812822e-05
Test_201,0.016444186,0.05710576,0.0012475798,0.92520255
Test_202,6.6556804e-06,0.0002800235,0.99970657,6.6556804e-06
Test_203,4.108307e-05,0.33596295,0.6639549,4.108307e-05
Test_204,0.0006264062,0.7238815,0.0006264062,0.2748657
Test_205,0.015312259,0.0012530212,0.00020276007,0.983232
Test_206,0.0055913706,0.0035589908,0.00031430667,0.9905353
Test_207,0.0008197964,0.040505536,0.9578548,0.0008197964
Test_208,0.0118544325,0.8555974,0.11719578,0.015352462
Test_209,7.5344025e-07,0.46458104,0.5354174,7.5344025e-07
Test_210,0.0010197266,0.10241049,0.89555,0.0010197266
Test_211,0.0035599102,0.7991049,0.19377527,0.0035599102
Test_212,5.695392e-07,0.0045424136,0.99545646,5.695392e-07
Test_213,0.0011231408,0.2990256,0.6987281,0.0011231408
Test_214,2.3088818e-09,3.928121e-05,0.99996066,2.3088818e-09
Test_215,0.18210833,0.65865713,0.101371065,0.05786349
Test_216,0.9510197,0.039622348,0.0040161493,0.0053417627
Test_217,0.0027758584,0.020939939,0.0004916766,0.97579247
Test_218,0.9926508,0.000249073,0.000249073,0.0068510864
Test_219,2.222032e-05,0.00083644234,0.9991191,2.222032e-05
Test_220,1.1664803e-05,0.12624526,1.1664803e-05,0.87373143
Test_221,0.0037740467,0.9427185,0.036796015,0.016711446
Test_222,0.0020643596,0.053715516,0.94215584,0.0020643596
Test_223,3.342055e-07,0.052513145,0.9474862,3.342055e-07
Test_224,0.047340766,0.0014084324,0.0044480534,0.94680274
Test_225,0.62011373,0.00016422031,0.00017312977,0.379549
Test_226,7.802099e-08,0.029990552,0.97000927,7.802099e-08
Test_227,0.00034130024,0.015622855,3.5880996e-05,0.984
Test_228,2.1234193e-05,0.007873424,0.992084,2.1234193e-05
Test_229,8.3404626e-07,0.24862213,0.7513763,8.3404626e-07
Test_230,0.00080299645,0.0018466867,9.89483e-05,0.99725133
Test_231,0.0016912083,7.115905e-05,2.1088927e-05,0.99821657
Test_232,0.9968984,0.00015931512,0.00065288617,0.002289345
Test_233,0.99699724,8.301529e-05,8.301529e-05,0.0028368414
Test_234,0.0086217625,0.1522251,0.003490492,0.83566266
Test_235,6.1223914e-06,0.05368021,5.3201343e-06,0.9463083
Test_236,0.0012915068,0.8561312,0.13304503,0.009532248
Test_237,0.0009777616,0.019226484,0.006239394,0.9735564
Test_238,2.2546588e-07,0.319681,0.68031853,2.2546588e-07
Test_239,2.418319e-06,0.0025411253,0.9974541,2.418319e-06
Test_240,2.6908426e-06,0.019152453,0.98084223,2.6908426e-06
Test_241,3.0278494e-07,8.512907e-06,0.9999908,3.0278494e-07
Test_242,0.0015222626,0.010156391,0.00017581997,0.9881456
Test_243,0.99249274,0.0009452826,0.0010383191,0.005523677
Test_244,0.00080425135,0.52703696,0.008467351,0.46369147
Test_245,6.98048e-05,0.22541513,0.7744453,6.98048e-05
Test_246,0.00014360188,0.00067817554,5.5673218e-06,0.9991726
Test_247,1.7228786e-05,0.0026302286,1.8266503e-06,0.9973507
Test_248,0.026899118,0.010956254,0.0013216074,0.96082306
Test_249,1.1835972e-06,0.00023861871,0.999759,1.1835972e-06
Test_250,0.5500387,0.37554276,0.0542163,0.02020221
Test_251,0.99663323,0.0011468852,0.00045873245,0.0017612074
Test_252,0.00012680008,0.025367161,0.97437924,0.00012680008
Test_253,4.342826e-05,0.19560468,4.342826e-05,0.8043084
Test_254,0.0005225222,0.66358435,0.0005225222,0.33537063
Test_255,0.018038886,0.02627637,0.0005264206,0.9551584
Test_256,0.00021767917,0.89218384,0.00021767917,0.107380785
Test_257,8.932522e-08,6.286215e-05,0.99993694,8.932522e-08
Test_258,0.013670178,0.3901207,0.58253896,0.013670178
Test_259,0.9191064,0.002758726,0.014774581,0.0633603
Test_260,0.0351532,0.00054405484,0.0005422711,0.9637605
Test_261,9.206443e-06,0.01891658,0.981065,9.206443e-06
Test_262,0.14319125,0.0007405611,0.00029423498,0.855774
Test_263,0.8593631,0.08600275,0.0045696804,0.05006445
Test_264,0.99457306,0.00086363277,0.0031202573,0.0014431088
Test_265,3.7330606e-06,0.010512681,0.98947984,3.7330606e-06
Test_266,0.00031207164,0.003059713,2.3939197e-05,0.9966043
Test_267,0.9963653,0.00043536257,0.003003672,0.00019558199
Test_268,1.5771842e-08,0.1104793,0.8895207,1.5771842e-08
Test_269,0.53795534,0.009188168,0.004322887,0.44853362
Test_270,0.00033553006,0.03726285,7.186041e-05,0.96232986
Test_271,0.32184386,0.0027985245,0.0040650684,0.6712925
Test_272,3.8099155e-05,0.8107715,0.18915227,3.8099155e-05
Test_273,0.9896103,0.00042188168,0.006732045,0.003235856
Test_274,3.2476876e-07,1.4102146e-06,0.99999785,3.2476876e-07
Test_275,4.0717055e-07,2.3614719e-05,0.99997556,4.0717055e-07
Test_276,0.0015472715,0.32245478,0.0018453397,0.67415255
Test_277,0.00904821,0.018215211,0.13314037,0.8395961
Test_278,0.020777836,0.01847463,0.00035975306,0.96038777
Test_279,8.1024076e-08,3.9501e-05,0.9999603,8.1024076e-08
Test_280,0.00013908453,0.10816012,5.761587e-05,0.8916431
Test_281,6.352668e-05,0.0023678225,5.676084e-06,0.997563
Test_282,0.00041927455,0.9739106,0.0019009478,0.023769146
Test_283,0.0005037304,0.439788,0.5592046,0.0005037304
Test_284,1.2128474e-05,0.35557392,0.6444018,1.2128474e-05
Test_285,0.011513847,0.025694309,0.10868802,0.8541038
Test_286,5.203585e-05,0.0037557322,1.3747293e-05,0.9961785
Test_287,0.00048315834,0.9598782,0.0114573715,0.028181301
Test_288,0.00018429669,0.02251242,4.6038636e-05,0.97725725
Test_289,0.00016202536,0.05383691,4.3486438e-05,0.94595766
Test_290,3.627139e-05,0.15332869,0.8465988,3.627139e-05
Test_291,0.00016457932,0.010088161,0.98958266,0.00016457932
Test_292,0.3792264,0.2712254,0.33460483,0.0149433855
Test_293,3.535218e-09,0.0005946579,0.9994054,3.535218e-09
Test_294,1.4974774e-05,6.466349e-05,0.99990535,1.4974774e-05
Test_295,0.0002749815,0.9166353,0.082814805,0.0002749815
Test_296,0.006634914,0.44534662,0.009614199,0.53840435
Test_297,0.002768366,0.0045361575,4.4759974e-05,0.9926507
Test_298,4.698292e-05,0.320941,0.6789651,4.698292e-05
Test_299,0.00046675993,0.96871096,0.028920008,0.0019022548
Test_300,0.6574598,0.0007387276,0.0046836324,0.33711782
Test_301,0.89578,0.004384172,0.0019589495,0.09787688
Test_302,4.840669e-05,0.03686048,4.1647792e-05,0.9630495
Test_303,0.058726605,0.7554275,0.004173213,0.18167272
Test_304,0.99508744,0.00042041528,0.00039845612,0.0040936684
Test_305,0.033163,0.15163745,0.0034451508,0.81175435
Test_306,0.047276426,0.01854176,0.007762405,0.9264195
Test_307,0.4282758,0.53224367,0.021284893,0.01819564
Test_308,0.03714151,0.7909051,0.16175398,0.010199389
Test_309,2.4247603e-08,0.0014787468,0.99852127,2.4247603e-08
Test_310,9.967864e-06,0.8580476,0.14193253,9.967864e-06
Test_311,6.371905e-07,0.00023424963,0.9997645,6.371905e-07
Test_312,0.000804533,0.0008128615,2.8836035e-05,0.99835384
Test_313,3.700163e-05,0.050414134,2.8640214e-05,0.9495202
Test_314,4.886069e-05,0.0103581315,7.673378e-06,0.98958534
Test_315,0.5854081,0.0018081983,0.36792928,0.044854477
Test_316,0.0007882096,0.085636005,0.91278756,0.0007882096
Test_317,0.0028869957,0.08212072,0.9121052,0.0028869957
Test_318,1.34296015e-05,0.003030908,1.94249e-06,0.9969537
Test_319,4.410233e-10,2.0765594e-05,0.99997926,4.410233e-10
Test_320,2.048167e-06,0.00019054458,0.9998054,2.048167e-06
Test_321,0.013831675,0.8895764,0.09108297,0.0055090087
Test_322,0.9762087,0.011782299,0.004234894,0.0077741006
Test_323,1.9563076e-05,0.0016475758,0.9983133,1.9563076e-05
Test_324,1.5984465e-08,0.021286616,0.97871333,1.5984465e-08
Test_325,0.043002363,0.00268487,0.00082366867,0.95348907
Test_326,0.0001135796,0.13581513,0.86395776,0.0001135796
Test_327,0.0035434111,0.02043569,0.000261137,0.9757597
Test_328,1.0181425e-10,1.079008e-05,0.99998915,1.0181425e-10
Test_329,2.5719106e-07,0.0009944797,0.999005,2.5719106e-07
Test_330,2.461978e-10,0.034256384,0.96574354,2.461978e-10
Test_331,0.00029501467,0.8327127,0.0020200617,0.1649722
Test_332,0.96561617,0.00044752244,0.013269917,0.020666368
Test_333,7.145773e-05,0.91966265,0.08019447,7.145773e-05
Test_334,7.760612e-10,3.0713145e-05,0.99996924,7.760612e-10
Test_335,0.9952377,5.577418e-05,0.0010246118,0.0036819177
Test_336,4.4097824e-06,0.0026970669,0.9972941,4.4097824e-06
Test_337,0.99923885,3.1035135e-05,0.00051199266,0.00021820614
Test_338,0.9920201,0.00035119263,0.002711204,0.004917559
Test_339,4.272373e-05,0.10863867,0.89127594,4.272373e-05
Test_340,0.48191348,0.0030542207,0.512847,0.0021853128
Test_341,0.9994141,3.0370547e-05,0.00018967171,0.00036592566
Test_342,0.848041,0.00052566396,0.011509985,0.13992338
Test_343,0.077311814,0.0055803866,0.012945729,0.904162
Test_344,4.1299936e-10,0.7573355,0.24266452,4.1299936e-10
Test_345,3.4523148e-07,0.014457744,0.9855415,3.4523148e-07
Test_346,1.0930285e-08,0.02360136,0.97639865,1.0930285e-08
Test_347,7.258506e-11,4.092695e-09,1.0,7.258506e-11
Test_348,0.00045073853,0.2152676,0.00044268067,0.783839
Test_349,0.00092575507,0.41590485,0.5822437,0.00092575507
Test_350,0.0011961685,0.000474839,1.197421e-05,0.998317
Test_351,4.018571e-09,0.0004874002,0.99951255,4.018571e-09
Test_352,7.333006e-05,2.4942134e-05,6.4343817e-07,0.99990106
Test_353,0.0027591588,0.21231729,0.77173156,0.013191991
Test_354,3.5521416e-06,0.014866762,0.98512614,3.5521416e-06
Test_355,0.0146178715,0.17133756,0.098704,0.71534055
Test_356,0.9779227,0.01240151,0.0036775537,0.005998242
Test_357,0.997072,2.0496072e-05,7.7666766e-05,0.002829935
Test_358,0.0035632034,0.9296183,0.005752565,0.06106591
Test_359,0.0014845239,0.006782236,0.00071364903,0.99101955
Test_360,0.00040893868,0.5340186,0.00040893868,0.46516356
Test_361,0.80462325,0.001370231,0.0018442844,0.19216217
Test_362,0.91173446,0.015738454,0.0030756088,0.069451414
Test_363,1.0237065e-05,0.029049005,0.9709306,1.0237065e-05
Test_364,2.8455545e-09,0.05716415,0.9428358,2.8455545e-09
Test_365,5.7448804e-05,0.005453552,0.99443144,5.7448804e-05
Test_366,0.00031600572,0.54207516,0.45729285,0.00031600572
Test_367,1.4599711e-05,0.00059446454,7.576958e-07,0.9993901
Test_368,0.98355055,0.009781233,0.0013781232,0.005290123
Test_369,3.145886e-05,0.6874728,3.145886e-05,0.31246424
Test_370,4.791341e-06,0.0049952264,0.99499524,4.791341e-06
Test_371,1.4359705e-06,0.0008571363,0.99914,1.4359705e-06
Test_372,0.44149658,0.12361058,0.04209124,0.3928016
Test_373,2.624465e-05,0.05384473,0.9461028,2.624465e-05
Test_374,2.4790452e-08,1.2854067e-06,0.9999987,2.4790452e-08
Test_375,0.00075381255,0.011109384,0.00010097391,0.98803586
Test_376,0.9911041,0.00031046657,0.00028485342,0.0083006015
Test_377,0.99357325,0.00046574764,0.00046574764,0.005495296
Test_378,2.6679606e-07,0.022400856,0.97759867,2.6679606e-07
Test_379,0.0010171107,0.33495235,0.66301346,0.0010171107
Test_380,0.04141669,0.22827421,0.32161644,0.40869266
Test_381,0.044007495,0.92474306,0.009841031,0.021408398
Test_382,0.004301319,0.118503295,0.00038455694,0.8768107
Test_383,0.8700878,0.00031029733,0.00046607008,0.12913586
Test_384,8.528626e-08,0.0009608748,0.99903893,8.528626e-08
Test_385,0.014556918,0.32987994,0.011565456,0.64399767
Test_386,9.112081e-06,0.97124577,0.028736005,9.112081e-06
Test_387,0.00048885186,0.09402235,0.0010155338,0.9044732
Test_388,0.021127312,0.07965663,0.0031972702,0.8960188
Test_389,0.776251,0.07110154,0.007123476,0.14552395
Test_390,0.94183415,0.010739047,0.0021269969,0.045299813
Test_391,4.9717232e-06,0.20966363,0.79032636,4.9717232e-06
Test_392,0.008243959,0.10722549,0.8810031,0.003527502
Test_393,0.028419219,0.7565677,0.028363707,0.18664932
Test_394,0.049178015,0.0036107393,0.00022980646,0.9469815
Test_395,5.4183774e-06,0.011091653,0.9888975,5.4183774e-06
Test_396,0.00016822641,0.513367,0.00016822641,0.48629647
Test_397,0.82194436,0.0030068294,0.0042983238,0.1707505
Test_398,8.768128e-13,0.032005608,0.96799433,8.768128e-13
Test_399,0.031246647,0.050319117,0.005826502,0.9126077
Test_400,6.368914e-05,0.119453214,0.88041943,6.368914e-05
Test_401,3.3310014e-05,0.3730784,0.62685496,3.3310014e-05
Test_402,0.00037134122,0.30510077,0.00055407983,0.69397384
Test_403,0.000102039005,0.027083147,0.9727128,0.000102039005
Test_404,0.03539003,0.14525412,0.018047959,0.8013079
Test_405,0.016564865,0.008022956,0.0018464944,0.9735657
Test_406,1.7225917e-05,0.9165868,1.7225917e-05,0.083378814
Test_407,0.00045848277,0.005656207,7.46243e-05,0.9938107
Test_408,0.00061743334,0.9663286,0.000991141,0.03206274
Test_409,0.00012309165,0.00054301025,0.99921083,0.00012309165
Test_410,0.008861572,0.023143008,0.0005719464,0.96742344
Test_411,0.99886,8.015195e-05,0.00075760775,0.00030221493
Test_412,0.00020572805,0.15268146,0.8469071,0.00020572805
Test_413,0.85483336,0.05906667,0.06513293,0.02096708
Test_414,8.977074e-12,0.0020949505,0.997905,8.977074e-12
Test_415,1.1703827e-09,0.00038703866,0.999613,1.1703827e-09
Test_416,0.009954578,0.05306274,0.9321207,0.0048619974
Test_417,1.3095963e-06,0.00023386435,0.99976355,1.3095963e-06
Test_418,0.8821741,0.035065133,0.075744785,0.00701612
Test_419,0.76428777,0.09651865,0.12820292,0.010990686
Test_420,2.8071065e-07,0.9245542,0.07544513,2.8071065e-07
Test_421,0.019676417,0.0013779324,0.0002425709,0.9787031
Test_422,0.11353642,0.0071388124,0.019144615,0.8601801
Test_423,1.3307179e-10,0.0021311175,0.9978689,1.3307179e-10
Test_424,8.118992e-06,0.014259057,0.9857247,8.118992e-06
Test_425,0.790627,0.008827992,0.0017573449,0.19878758
Test_426,1.1205377e-06,0.00044196087,0.9995559,1.1205377e-06
Test_427,0.00030034283,0.0009874048,1.1920449e-05,0.99870026
Test_428,0.00012698847,0.076408684,9.234925e-05,0.923372
Test_429,6.9974204e-10,0.018275397,0.9817246,6.9974204e-10
Test_430,1.9510053e-05,0.0002785141,0.9996824,1.9510053e-05
Test_431,0.20347401,0.47019416,0.28515834,0.04117354
Test_432,0.00010992793,0.02699213,0.00027587006,0.9726221
Test_433,0.0072922283,0.0003922947,0.0002020985,0.99211335
