image_id,healthy,multiple_diseases,rust,scab
Test_78,3.2087948e-07,0.00018287389,3.2087948e-07,0.9998166
Test_79,0.5307504,0.007707466,0.009564346,0.4519778
Test_80,8.981455e-05,0.76366085,0.23615947,8.981455e-05
Test_81,1.0026938e-11,0.00035593688,0.99964404,1.0026938e-11
Test_82,1.1175263e-05,2.4128514e-05,0.9999628,1.8843194e-06
Test_83,9.125878e-08,0.00040272353,0.99959713,9.125878e-08
Test_84,0.002901547,0.0025020952,0.0011247854,0.9934716
Test_85,0.00035852633,2.8657552e-05,2.8657552e-05,0.99958426
Test_86,5.195032e-06,0.7214284,0.27856123,5.195032e-06
Test_87,0.003606492,0.003606492,0.9046514,0.08813567
Test_88,6.0839825e-06,0.00035455014,5.079621e-06,0.99963427
Test_89,0.018848183,0.0052013714,0.0027846298,0.97316587
Test_90,1.8809589e-08,0.017172055,0.9828279,1.8809589e-08
Test_91,0.29474366,0.6634884,0.020883992,0.020883992
Test_92,0.99913836,0.00012082968,0.00012082968,0.0006199742
Test_93,1.4552432e-05,0.0017584128,0.9982126,1.4552432e-05
Test_94,0.00025814027,2.9132732e-05,2.9132732e-05,0.9996836
Test_95,0.969276,0.0013977641,0.0013977641,0.02792846
Test_96,0.11856551,9.279672e-05,0.000114965085,0.8812267
Test_97,0.9292165,0.00140372,0.0020250082,0.06735479
Test_98,9.111256e-05,0.00029034875,1.9419269e-05,0.99959904
Test_99,0.00039419415,0.0025767249,0.00024541566,0.9967836
Test_100,7.2062234e-05,4.211639e-05,9.258424e-06,0.9998766
Test_101,0.99913603,2.5072737e-07,2.2100244e-06,0.0008614507
Test_102,0.026884956,3.5336839e-06,3.5336839e-06,0.97310805
Test_103,0.73078245,0.006220978,0.20590872,0.057087805
Test_104,0.00040713098,5.6216093e-05,2.104536e-05,0.99951553
Test_105,0.001519265,0.0035892357,0.001519265,0.9933722
Test_106,0.96254414,2.9738394e-05,6.025452e-05,0.037365906
Test_107,0.00013126875,0.013441306,0.9862962,0.00013126875
Test_108,4.278736e-05,0.00016549486,3.548706e-05,0.99975616
Test_109,0.030459372,0.0038191306,0.9523088,0.013412713
Test_110,0.08453301,0.0007638749,0.0007638749,0.91393924
Test_111,0.7173128,2.3606213e-05,3.741625e-05,0.28262615
Test_112,1.1660361e-06,0.84324247,0.15675515,1.1660361e-06
Test_113,0.0031870774,0.0031708758,0.0017968713,0.9918452
Test_114,0.00031139827,0.0006058312,0.00012053553,0.9989623
Test_115,0.004895008,0.00032141656,0.9944923,0.00029124622
Test_116,8.184398e-05,0.003635908,0.9962004,8.184398e-05
Test_117,8.0137615e-06,0.0059001264,0.9940838,8.0137615e-06
Test_118,9.863761e-07,0.00035137043,0.99964666,9.863761e-07
Test_119,0.99592483,0.00070402253,0.00070402253,0.002667085
Test_120,7.5226967e-07,0.2748663,0.7251321,7.5226967e-07
Test_121,0.0029805014,0.57800823,0.4160308,0.0029805014
Test_122,4.8528866e-05,0.3926178,0.6072852,4.8528866e-05
Test_123,2.9288854e-08,0.014198398,0.9858015,2.9288854e-08
Test_124,0.001765883,0.00035973045,0.00035973045,0.9975147
Test_125,0.005558601,0.0015186756,0.0009960331,0.99192667
Test_126,0.85205424,0.0017561591,0.0024036213,0.14378594
Test_127,0.009396458,0.00012500901,0.00012500901,0.99035347
Test_128,0.0011387952,0.005132653,0.9912356,0.0024929438
Test_129,0.0019198102,0.3319133,0.6642471,0.0019198102
Test_130,0.006391033,0.21118607,0.006391033,0.7760319
Test_131,0.0094207,0.39913893,0.008219506,0.5832209
Test_132,0.9999573,5.0459886e-07,1.5477237e-05,2.6727506e-05
Test_133,2.0185302e-05,1.0919654e-07,1.0919654e-07,0.9999796
Test_134,0.6829859,2.2176477e-05,2.2176477e-05,0.31696978
Test_135,0.00031546346,0.9112353,0.088133745,0.00031546346
Test_136,0.00010591015,0.00043044926,0.00010591015,0.99935776
Test_137,2.2997309e-14,7.4643833e-07,0.9999993,2.2997309e-14
Test_138,1.7461635e-07,0.0044462504,0.99555343,1.7461635e-07
Test_139,0.6558078,0.00011866618,0.00011866618,0.3439549
Test_140,0.00017815352,0.001768012,0.9978757,0.00017815352
Test_141,2.735001e-06,9.8531425e-05,2.735001e-06,0.99989593
Test_142,0.05454161,0.01123898,0.01880194,0.91541743
Test_143,0.0548319,0.36756226,0.092287086,0.48531884
Test_144,0.8100025,0.18172438,0.0044062007,0.0038669044
Test_145,0.00023799462,6.0676033e-05,6.0676033e-05,0.9996407
Test_146,5.8994926e-10,3.6374797e-07,0.99999964,5.8994926e-10
Test_147,8.229305e-08,0.63755864,0.36244118,8.229305e-08
Test_148,0.7157167,0.019579327,0.010760372,0.25394356
Test_149,9.88329e-07,7.689271e-07,0.9999975,8.165135e-07
Test_150,0.0007345609,0.0003089551,0.0003089551,0.9986475
Test_151,2.3680293e-09,0.003324516,0.9966755,2.3680293e-09
Test_152,4.4610782e-10,0.7813375,0.21866255,4.4610782e-10
Test_153,0.0018402737,0.00086498604,0.00017725161,0.9971175
Test_154,6.033922e-09,0.9597267,0.040273275,6.033922e-09
Test_155,2.1686748e-10,0.00037089788,0.99962914,2.1686748e-10
Test_156,0.08674647,0.00094960217,0.15336654,0.7589374
Test_157,0.0054689366,0.0028599713,0.98996794,0.0017031633
Test_158,0.012182688,0.0026266365,0.0026266365,0.98256403
Test_159,1.627664e-05,0.011730014,0.98823744,1.627664e-05
Test_160,0.096143976,0.0012481202,0.0012481202,0.90135974
Test_161,0.0115808565,0.0040742294,0.03493374,0.9494112
Test_162,1.0556586e-09,7.174297e-05,0.99992824,7.445258e-10
Test_163,0.0005936049,0.87432754,0.1244853,0.0005936049
Test_164,0.00048171126,6.42938e-05,6.42938e-05,0.99938965
Test_165,0.00030945308,0.0040934775,0.0002585484,0.99533856
Test_166,0.00015609119,0.019076742,0.9806245,0.00014269442
Test_167,2.7139201e-06,0.467654,0.5323405,2.7139201e-06
Test_168,9.337847e-08,0.9999757,2.4079352e-05,9.337847e-08
Test_169,2.99386e-05,0.00075155636,0.9991886,2.99386e-05
Test_170,0.0006808444,0.21069223,0.0006808444,0.7879461
Test_171,9.983661e-10,3.8613866e-06,0.9999962,9.983661e-10
Test_172,1.801389e-05,0.99846625,0.001497747,1.801389e-05
Test_173,3.5657326e-12,7.2203346e-09,1.0,3.5657326e-12
Test_174,0.01377203,0.033090144,0.0030352897,0.9501025
Test_175,0.9856776,0.0045129946,0.0033716692,0.006437663
Test_176,0.005176612,0.0039372668,0.9838949,0.0069912923
Test_177,0.027353158,0.357145,0.012419432,0.6030824
Test_178,2.0616363e-07,2.1409573e-07,6.3884734e-08,0.9999995
Test_179,0.0014754507,0.0008629656,0.9972938,0.00036771857
Test_180,3.0761893e-07,0.009806383,0.990193,3.0761893e-07
Test_181,0.000118435215,0.00016919289,0.00011092607,0.9996014
Test_182,9.4776406e-05,0.8575043,0.1423061,9.4776406e-05
Test_183,0.077604644,0.0057261228,0.0057261228,0.9109431
Test_184,0.993715,2.393517e-05,0.00013916139,0.0061219307
Test_185,0.026245764,0.86330545,0.065819666,0.044629127
Test_186,6.871746e-07,5.412247e-08,5.412247e-08,0.9999993
Test_187,1.1323357e-08,4.1954405e-05,0.99995804,1.1323357e-08
Test_188,3.727936e-05,3.318596e-05,0.9998362,9.33048e-05
Test_189,0.9985385,2.106129e-05,2.106129e-05,0.0014194048
Test_190,3.3767585e-06,3.3767585e-06,0.99998987,3.3767585e-06
Test_191,2.9649899e-08,1.212004e-07,0.9999999,2.915055e-08
Test_192,0.0013489184,0.010844628,0.9864575,0.0013489184
Test_193,1.5690088e-07,6.5915716e-05,0.99993384,1.5690088e-07
Test_194,1.6005858e-08,0.0017278763,0.99827206,1.6005858e-08
Test_195,0.0235249,0.9397916,0.0022303674,0.034453172
Test_196,3.5283345e-05,3.955906e-05,1.05007475e-05,0.99991465
Test_197,0.0003492204,0.0003492204,0.998643,0.00065865007
Test_198,0.0030811208,0.001008123,0.001008123,0.9949026
Test_199,0.0017270013,0.0044333604,0.0008148383,0.9930248
Test_200,3.687932e-05,0.00055120507,0.99937505,3.687932e-05
Test_201,0.021512916,0.0015748856,0.0015748856,0.9753373
Test_202,1.0776531e-05,1.0776531e-05,0.99990666,7.177044e-05
Test_203,1.6160859e-05,0.5784188,0.4215489,1.6160859e-05
Test_204,0.0005924752,0.00095744565,0.00016967965,0.9982805
Test_205,1.1894129e-05,1.2611457e-08,1.2611457e-08,0.9999881
Test_206,5.8791426e-05,3.636233e-06,3.636233e-06,0.99993384
Test_207,0.007953145,0.2018741,0.78221965,0.007953145
Test_208,0.001992282,0.0012788723,0.0003519944,0.9963768
Test_209,1.7749392e-07,0.9858833,0.014116335,1.7749392e-07
Test_210,0.011518262,0.29213953,0.68482393,0.011518262
Test_211,0.0096029015,0.92386067,0.05693346,0.0096029015
Test_212,3.7073455e-08,0.0001445697,0.9998554,3.7073455e-08
Test_213,0.023177322,0.06714651,0.8864671,0.02320913
Test_214,1.3818504e-07,0.00097496185,0.99902475,1.3818504e-07
Test_215,0.018372007,0.51517636,0.14230673,0.32414493
Test_216,0.99287957,0.0029061746,0.0012589443,0.0029553033
Test_217,0.00035238187,0.006731903,0.00035238187,0.9925634
Test_218,0.9932949,0.0001579653,0.0001579653,0.0063891076
Test_219,0.00021617068,0.0045726746,0.9951142,9.695792e-05
Test_220,0.00012821128,0.0051314994,5.807382e-05,0.99468225
Test_221,0.027431915,0.82675064,0.016220853,0.12959662
Test_222,0.0014504424,0.006641467,0.99045765,0.0014504424
Test_223,7.0268393e-06,0.022727277,0.97725874,7.0268393e-06
Test_224,0.005217343,1.3049772e-05,1.3049772e-05,0.9947566
Test_225,0.17038953,5.4805692e-05,5.4805692e-05,0.82950085
Test_226,4.816859e-07,0.001923385,0.9980756,4.816859e-07
Test_227,5.8192705e-05,0.0004728839,2.7279288e-05,0.9994417
Test_228,0.0010371335,0.013931596,0.9839941,0.0010371335
Test_229,4.540256e-06,0.7951953,0.20479564,4.540256e-06
Test_230,7.573031e-05,5.8045232e-05,3.329394e-05,0.99983287
Test_231,0.0044996077,0.00016538543,0.00016538543,0.9951696
Test_232,0.99962425,1.6543831e-06,3.9134025e-06,0.0003701385
Test_233,0.99658895,5.027939e-06,1.3348395e-05,0.0033927218
Test_234,0.0019334503,1.08489685e-05,2.1457945e-05,0.9980343
Test_235,2.6142058e-07,7.514785e-05,2.6142058e-07,0.9999244
Test_236,0.004332047,0.018826043,0.0030482882,0.9737936
Test_237,6.214229e-05,3.5289046e-05,3.5289046e-05,0.9998673
Test_238,3.4024913e-05,0.6837455,0.3161865,3.4024913e-05
Test_239,1.587605e-08,7.572085e-09,1.0,4.262645e-08
Test_240,4.0120553e-11,3.4888358e-06,0.99999654,4.0120553e-11
Test_241,9.886849e-09,1.2641173e-07,0.9999999,8.754402e-09
Test_242,0.0012730464,0.0028734463,0.00054712355,0.9953063
Test_243,0.9970444,0.00056408485,0.0010217442,0.0013698478
Test_244,3.735301e-05,0.0002601995,2.7881422e-05,0.9996747
Test_245,0.00012481175,0.003637939,0.9957801,0.00045723436
Test_246,0.002464844,0.00010990079,9.207073e-05,0.9973333
Test_247,1.9814965e-09,2.3591104e-10,1.2014092e-10,1.0
Test_248,0.003994332,9.76107e-05,4.5834586e-05,0.99586225
Test_249,4.5787154e-08,4.6406167e-06,0.99999535,4.5787154e-08
Test_250,0.06615771,0.90804434,0.012899021,0.012899021
Test_251,0.97896,0.00022735116,0.00022735116,0.020585367
Test_252,4.300755e-06,0.00017240379,0.999819,4.300755e-06
Test_253,9.017164e-06,0.0007264527,9.017164e-06,0.9992556
Test_254,3.6229074e-05,0.013133306,1.9491366e-05,0.98681086
Test_255,0.0035028674,0.0054754936,0.0005659998,0.9904557
Test_256,6.546362e-05,0.0033496409,6.546362e-05,0.99651945
Test_257,1.0133719e-10,8.729346e-08,0.9999999,5.7582918e-11
Test_258,0.096485294,0.23957585,0.05960576,0.6043331
Test_259,0.27123353,0.0006022611,0.001078666,0.7270856
Test_260,0.006277176,8.342524e-05,8.342524e-05,0.99355596
Test_261,6.150681e-05,0.025074566,0.97480243,6.150681e-05
Test_262,0.00044431645,4.7249836e-05,3.1146687e-05,0.9994772
Test_263,0.65417486,0.012804406,0.0042770575,0.3287436
Test_264,0.99470043,0.000208436,0.0004107526,0.004680429
Test_265,9.130982e-06,0.4974892,0.50249255,9.130982e-06
Test_266,4.915772e-05,5.0301e-05,4.204588e-06,0.9998963
Test_267,0.9998274,5.2834594e-06,0.00010316645,6.40671e-05
Test_268,3.8839926e-10,3.8291273e-06,0.9999962,3.8839926e-10
Test_269,0.85475296,0.0011030169,0.0011030169,0.143041
Test_270,0.000658837,0.012612616,0.000576689,0.9861519
Test_271,0.6500893,0.0012018299,0.007011399,0.3416974
Test_272,2.940903e-05,0.23854394,0.76139724,2.940903e-05
Test_273,0.9982659,5.645271e-05,0.0012451903,0.00043245358
Test_274,9.125453e-06,4.0235405e-05,0.99994147,9.125453e-06
Test_275,4.2409476e-05,3.906313e-06,0.9999509,2.7215171e-06
Test_276,0.0056120465,0.03014745,0.006922419,0.95731807
Test_277,0.008412088,0.023413917,0.028677901,0.93949604
Test_278,7.873972e-05,1.1441733e-06,1.1441733e-06,0.99991894
Test_279,1.0176914e-10,8.7819263e-10,1.0,1.0176914e-10
Test_280,6.19207e-05,0.018885763,6.19207e-05,0.9809904
Test_281,8.798858e-05,6.925133e-05,1.5339358e-05,0.9998274
Test_282,0.0027015957,0.13533893,0.0027015957,0.85925794
Test_283,0.0005663921,0.8947574,0.10410985,0.0005663921
Test_284,0.0016614706,0.6547783,0.34189874,0.0016614706
Test_285,0.0007509719,8.987838e-05,8.987838e-05,0.9990693
Test_286,4.230838e-05,0.00011277425,3.6857113e-05,0.99980813
Test_287,0.0023533977,0.011273691,0.0023533977,0.9840195
Test_288,0.000630794,0.00029541075,6.3132095e-05,0.99901056
Test_289,0.00013423634,0.00312633,0.00013423634,0.99660516
Test_290,1.192544e-05,0.016463898,0.9835122,1.192544e-05
Test_291,0.003914638,0.030736815,0.9645777,0.00077094964
Test_292,0.005780549,0.9789378,0.008818274,0.006463383
Test_293,1.4500981e-12,3.2519296e-08,1.0,1.4500981e-12
Test_294,0.00066731335,4.890314e-05,0.9986532,0.00063064566
Test_295,0.00028268312,0.9849054,0.014529163,0.00028268312
Test_296,0.015536356,0.0010612698,0.0010612698,0.98234105
Test_297,2.8524624e-05,1.5894736e-07,1.0831611e-07,0.9999713
Test_298,1.3645532e-06,0.999691,0.0003063091,1.3645532e-06
Test_299,0.028322676,0.7462585,0.176812,0.048606854
Test_300,0.0022150415,3.2094522e-05,3.2094522e-05,0.9977208
Test_301,0.58647805,0.0027486754,0.0027486754,0.4080246
Test_302,0.000102235455,0.0008466056,2.2155918e-05,0.99902904
Test_303,0.0047358377,0.9690476,0.0047358377,0.021480702
Test_304,0.98995996,0.00028894044,0.00028894044,0.009462137
Test_305,0.09141634,0.02966947,0.014998698,0.86391556
Test_306,0.0019252578,0.000578894,0.000578894,0.996917
Test_307,0.17164387,0.75878835,0.02155264,0.048015118
Test_308,0.026954534,0.03870783,0.010292966,0.92404467
Test_309,5.423028e-11,0.0010623221,0.99893767,5.423028e-11
Test_310,5.3672204e-07,0.9427739,0.05722503,5.3672204e-07
Test_311,0.00012574128,0.008669152,0.9910794,0.00012574128
Test_312,0.00051036855,9.311753e-06,9.311753e-06,0.999471
Test_313,1.2537904e-06,1.2537904e-06,1.2537904e-06,0.9999962
Test_314,7.420341e-05,1.4972943e-06,1.4972943e-06,0.99992275
Test_315,0.31113544,0.0013741357,0.561822,0.12566844
Test_316,0.056656558,0.21902476,0.605479,0.118839726
Test_317,1.6550748e-08,6.2568205e-07,0.9999994,1.6550748e-08
Test_318,6.362258e-08,6.9211423e-09,6.9211423e-09,0.9999999
Test_319,2.2158725e-10,1.0184486e-06,0.9999989,2.2158725e-10
Test_320,1.0204928e-08,5.477098e-07,0.9999994,1.0204928e-08
Test_321,0.00871678,0.9751974,0.013599306,0.0024865775
Test_322,0.9451668,0.017977359,0.0052977656,0.031558026
Test_323,0.0022425326,0.009725277,0.98547214,0.0025599939
Test_324,2.2774017e-07,0.9339013,0.066098236,2.2774017e-07
Test_325,0.04706093,0.000393208,0.000393208,0.95215267
Test_326,3.0675314e-05,0.019691436,0.98024714,3.0675314e-05
Test_327,0.0009673679,0.001342019,0.00019406546,0.99749655
Test_328,2.5855387e-10,5.644082e-07,0.9999994,2.5855387e-10
Test_329,4.045891e-09,2.381947e-06,0.9999976,4.045891e-09
Test_330,9.355632e-13,0.87359756,0.12640241,9.355632e-13
Test_331,0.000178098,0.0015643348,0.000178098,0.9980794
Test_332,0.67547923,0.0065899943,0.15792994,0.16000082
Test_333,0.00051505887,0.9707356,0.028234245,0.00051505887
Test_334,1.9867931e-18,7.293217e-10,1.0,1.9867931e-18
Test_335,0.99899405,1.0727154e-05,1.84582e-05,0.0009767535
Test_336,2.4452381e-08,1.8319291e-05,0.99998164,2.4452381e-08
Test_337,0.99884427,3.256942e-05,7.389456e-05,0.0010491568
Test_338,0.97266567,3.4611062e-06,2.917621e-05,0.027301671
Test_339,2.4310255e-06,0.0009083209,0.99908686,2.4310255e-06
Test_340,0.996101,3.4230993e-06,0.0032653385,0.0006302162
Test_341,0.9986131,2.5777394e-05,2.5777394e-05,0.001335202
Test_342,0.9288766,0.00039570843,0.0006070952,0.070120566
Test_343,0.17202894,0.0013701387,0.0013701387,0.8252308
Test_344,5.8599744e-07,0.5612512,0.43874753,5.8599744e-07
Test_345,1.2606924e-10,1.7564964e-05,0.9999825,1.2606924e-10
Test_346,7.2823343e-09,0.9362359,0.06376411,7.2823343e-09
Test_347,9.284666e-20,2.2044055e-24,1.0,5.1686305e-24
Test_348,0.00022350381,0.00013184323,1.9334204e-05,0.9996253
Test_349,0.02748331,0.64955467,0.19770585,0.12525617
Test_350,0.00027069452,1.250791e-05,1.250791e-05,0.9997043
Test_351,7.2775566e-14,7.2775566e-14,1.0,7.2775566e-14
Test_352,4.6756522e-06,3.4837872e-06,1.5460068e-06,0.99999034
Test_353,0.0034062031,0.007119636,0.009464329,0.98000985
Test_354,8.459109e-06,0.00015883922,0.9998242,8.459109e-06
Test_355,6.66428e-05,5.955971e-05,4.2884563e-05,0.99983084
Test_356,0.9734838,0.0073167137,0.012528785,0.0066707483
Test_357,0.99974173,1.4960967e-06,7.751488e-06,0.0002489813
Test_358,0.0008594881,0.9694912,0.0008594881,0.028789802
Test_359,0.003914385,0.00069553463,0.0007895433,0.99460053
Test_360,0.0012504451,0.013072119,0.0003732554,0.9853042
Test_361,0.080701225,0.00049662514,0.0011758537,0.91762626
Test_362,0.5395857,0.21127714,0.0115245925,0.23761252
Test_363,0.00019878105,0.119556926,0.88004553,0.00019878105
Test_364,6.227659e-09,0.011185717,0.9888143,6.227659e-09
Test_365,0.00093723915,0.002159301,0.9959662,0.00093723915
Test_366,0.00065894274,0.6412252,0.3574569,0.00065894274
Test_367,7.261992e-08,5.546041e-09,5.546041e-09,0.9999999
Test_368,0.9989849,0.00022596162,0.00012735969,0.0006618632
Test_369,8.5509324e-05,0.6134831,8.5509324e-05,0.38634592
Test_370,1.0274752e-09,4.6619515e-08,1.0,9.198729e-10
Test_371,4.6729667e-07,5.6116474e-05,0.9999429,4.6729667e-07
Test_372,0.018925315,0.010840928,0.004564967,0.96566886
Test_373,2.2478712e-06,0.015189494,0.984806,2.2478712e-06
Test_374,1.5439255e-07,3.124677e-07,0.9999989,6.664617e-07
Test_375,0.00015117375,5.7953006e-05,1.1728782e-05,0.99977916
Test_376,0.9203901,0.00047556745,0.00047556745,0.07865872
Test_377,0.99576026,0.000106667394,0.000106667394,0.004026327
Test_378,4.674714e-06,1.3078353e-05,0.9999776,4.674714e-06
Test_379,0.0068857637,0.5218488,0.46437967,0.0068857637
Test_380,0.0008660885,0.00010749957,0.00010749957,0.9989189
Test_381,0.030354032,0.85276556,0.075158805,0.04172163
Test_382,0.001361683,0.0002489484,9.720978e-05,0.99829215
Test_383,0.96775144,2.9793533e-05,0.000121848636,0.032096982
Test_384,2.6373352e-06,0.00032002095,0.9996747,2.6373352e-06
Test_385,0.017755907,0.82531095,0.017755907,0.1391773
Test_386,7.399872e-05,0.9580659,0.04178604,7.399872e-05
Test_387,0.0006987482,0.011107244,0.00047427046,0.9877198
Test_388,0.10567756,0.046131395,0.004297108,0.84389395
Test_389,0.9155689,0.0024297945,0.0024297945,0.07957157
Test_390,0.6267765,0.022649623,0.004342771,0.34623113
Test_391,7.95769e-06,0.5428612,0.4571228,7.95769e-06
Test_392,0.013720172,0.030951798,0.950511,0.0048170374
Test_393,0.018245984,0.02550732,0.00508533,0.95116127
Test_394,0.00078683917,6.8422465e-05,6.8422465e-05,0.99907637
Test_395,3.9027648e-07,0.00019846243,0.99980086,3.1439998e-07
Test_396,0.0009201831,0.35457736,0.0009201831,0.6435822
Test_397,0.0009834536,1.3679379e-09,1.3679379e-09,0.9990165
Test_398,1.445184e-11,2.1831577e-09,1.0,1.5939956e-11
Test_399,0.47741547,0.046168014,0.046168014,0.4302485
Test_400,0.00010897763,0.96765643,0.032125514,0.00010897763
Test_401,1.3176022e-05,0.8591813,0.14079234,1.3176022e-05
Test_402,7.5973934e-05,0.0003125796,4.1925156e-05,0.9995696
Test_403,1.8060971e-05,0.3146404,0.6853235,1.8060971e-05
Test_404,0.00074094714,5.502989e-05,5.502989e-05,0.99914896
Test_405,0.7182106,0.13663521,0.011286754,0.13386746
Test_406,1.4277242e-06,0.00052053266,1.4277242e-06,0.9994766
Test_407,0.0025060019,0.052653007,0.0011371495,0.94370383
Test_408,6.53474e-05,0.04054948,6.53474e-05,0.95931983
Test_409,6.8684145e-05,2.7360453e-05,0.9998766,2.7360453e-05
Test_410,0.000877889,1.6178756e-06,1.6178756e-06,0.99911886
Test_411,0.9998072,3.4741635e-05,3.4741635e-05,0.00012339682
Test_412,3.1434738e-05,2.1026155e-05,0.9999347,1.2802127e-05
Test_413,0.30974793,0.54802954,0.122053735,0.020168787
Test_414,1.9914664e-19,1.254076e-10,1.0,1.9914664e-19
Test_415,1.8184888e-14,3.9804107e-09,1.0,1.8184888e-14
Test_416,0.2063703,0.13853401,0.59008485,0.06501082
Test_417,8.7114394e-08,9.4351134e-07,0.9999988,8.7114394e-08
Test_418,0.9229095,9.13767e-05,0.00027953138,0.076719575
Test_419,0.66453075,0.0045918645,0.32502934,0.0058480822
Test_420,7.883559e-07,0.028345073,0.97165334,7.883559e-07
Test_421,0.00093363464,3.0859625e-05,3.0859625e-05,0.99900466
Test_422,0.24696481,0.0002350267,0.0002350267,0.75256515
